index,subset,seed,strategy
16191,train,47,grouped
15749,train,47,grouped
766,train,47,grouped
18532,train,47,grouped
655,train,47,grouped
14519,train,47,grouped
7390,train,47,grouped
11888,train,47,grouped
16050,train,47,grouped
15283,train,47,grouped
8562,train,47,grouped
5218,train,47,grouped
5694,train,47,grouped
21790,train,47,grouped
19589,train,47,grouped
8910,train,47,grouped
24511,train,47,grouped
6591,train,47,grouped
26959,train,47,grouped
3936,train,47,grouped
18539,train,47,grouped
25769,train,47,grouped
5681,train,47,grouped
13753,train,47,grouped
5611,train,47,grouped
20739,train,47,grouped
12557,train,47,grouped
19380,train,47,grouped
11111,train,47,grouped
26460,train,47,grouped
25000,train,47,grouped
27250,train,47,grouped
21745,train,47,grouped
10380,train,47,grouped
7655,train,47,grouped
19308,train,47,grouped
11682,train,47,grouped
21369,train,47,grouped
4624,train,47,grouped
22064,train,47,grouped
14797,train,47,grouped
7081,train,47,grouped
4173,train,47,grouped
17060,train,47,grouped
6601,train,47,grouped
16503,train,47,grouped
14605,train,47,grouped
4889,train,47,grouped
27209,train,47,grouped
5799,train,47,grouped
21264,train,47,grouped
18061,train,47,grouped
27092,train,47,grouped
9096,train,47,grouped
1872,train,47,grouped
7859,train,47,grouped
5615,train,47,grouped
1701,train,47,grouped
14142,train,47,grouped
25459,train,47,grouped
1716,train,47,grouped
7989,train,47,grouped
17395,train,47,grouped
25992,train,47,grouped
24924,train,47,grouped
5343,train,47,grouped
5428,train,47,grouped
19500,train,47,grouped
23455,train,47,grouped
8693,train,47,grouped
21015,train,47,grouped
13159,train,47,grouped
26250,train,47,grouped
2493,train,47,grouped
8091,train,47,grouped
19184,train,47,grouped
12936,train,47,grouped
25315,train,47,grouped
5538,train,47,grouped
21166,train,47,grouped
21330,train,47,grouped
19171,train,47,grouped
13054,train,47,grouped
1810,train,47,grouped
19514,train,47,grouped
3141,train,47,grouped
3374,train,47,grouped
13171,train,47,grouped
21729,train,47,grouped
3045,train,47,grouped
18408,train,47,grouped
8388,train,47,grouped
23652,train,47,grouped
19435,train,47,grouped
19772,train,47,grouped
1308,train,47,grouped
11390,train,47,grouped
15661,train,47,grouped
23928,train,47,grouped
22028,train,47,grouped
1700,train,47,grouped
18979,train,47,grouped
20826,train,47,grouped
9032,train,47,grouped
25352,train,47,grouped
7977,train,47,grouped
9580,train,47,grouped
22133,train,47,grouped
25461,train,47,grouped
21268,train,47,grouped
8983,train,47,grouped
9086,train,47,grouped
358,train,47,grouped
16267,train,47,grouped
10951,train,47,grouped
15479,train,47,grouped
1174,train,47,grouped
17869,train,47,grouped
16912,train,47,grouped
6142,train,47,grouped
106,train,47,grouped
5574,train,47,grouped
9329,train,47,grouped
11903,train,47,grouped
26917,train,47,grouped
1955,train,47,grouped
24574,train,47,grouped
3337,train,47,grouped
16870,train,47,grouped
23574,train,47,grouped
20889,train,47,grouped
23969,train,47,grouped
26686,train,47,grouped
5018,train,47,grouped
9671,train,47,grouped
8136,train,47,grouped
22525,train,47,grouped
17476,train,47,grouped
3651,train,47,grouped
15751,train,47,grouped
23957,train,47,grouped
26554,train,47,grouped
1813,train,47,grouped
18514,train,47,grouped
4057,train,47,grouped
3453,train,47,grouped
9577,train,47,grouped
26384,train,47,grouped
5360,train,47,grouped
17561,train,47,grouped
10476,train,47,grouped
17293,train,47,grouped
22737,train,47,grouped
19138,train,47,grouped
18354,train,47,grouped
12426,train,47,grouped
2294,train,47,grouped
18948,train,47,grouped
11481,train,47,grouped
23557,train,47,grouped
24275,train,47,grouped
9404,train,47,grouped
7312,train,47,grouped
87,train,47,grouped
5020,train,47,grouped
18224,train,47,grouped
15609,train,47,grouped
13527,train,47,grouped
4997,train,47,grouped
12088,train,47,grouped
2543,train,47,grouped
22960,train,47,grouped
10585,train,47,grouped
13262,train,47,grouped
25138,train,47,grouped
8142,train,47,grouped
22747,train,47,grouped
11042,train,47,grouped
24878,train,47,grouped
19212,train,47,grouped
643,train,47,grouped
6404,train,47,grouped
21848,train,47,grouped
25829,train,47,grouped
13286,train,47,grouped
18117,train,47,grouped
23166,train,47,grouped
21674,train,47,grouped
10299,train,47,grouped
15957,train,47,grouped
12348,train,47,grouped
5936,train,47,grouped
25833,train,47,grouped
141,train,47,grouped
16612,train,47,grouped
18207,train,47,grouped
996,train,47,grouped
12533,train,47,grouped
14432,train,47,grouped
15336,train,47,grouped
9316,train,47,grouped
5351,train,47,grouped
7906,train,47,grouped
2762,train,47,grouped
2835,train,47,grouped
3185,train,47,grouped
17072,train,47,grouped
14198,train,47,grouped
3309,train,47,grouped
14992,train,47,grouped
3674,train,47,grouped
22883,train,47,grouped
12288,train,47,grouped
8496,train,47,grouped
3885,train,47,grouped
7028,train,47,grouped
169,train,47,grouped
19165,train,47,grouped
5798,train,47,grouped
2643,train,47,grouped
11353,train,47,grouped
3192,train,47,grouped
1984,train,47,grouped
4280,train,47,grouped
3413,train,47,grouped
25530,train,47,grouped
11306,train,47,grouped
26862,train,47,grouped
6762,train,47,grouped
10504,train,47,grouped
4181,train,47,grouped
9687,train,47,grouped
16351,train,47,grouped
24039,train,47,grouped
21103,train,47,grouped
546,train,47,grouped
20623,train,47,grouped
16244,train,47,grouped
3728,train,47,grouped
11522,train,47,grouped
20062,train,47,grouped
10184,train,47,grouped
24475,train,47,grouped
9550,train,47,grouped
13721,train,47,grouped
4477,train,47,grouped
23782,train,47,grouped
13183,train,47,grouped
11060,train,47,grouped
14993,train,47,grouped
2461,train,47,grouped
23974,train,47,grouped
10817,train,47,grouped
13162,train,47,grouped
15294,train,47,grouped
25042,train,47,grouped
10027,train,47,grouped
26858,train,47,grouped
21524,train,47,grouped
8194,train,47,grouped
23694,train,47,grouped
21594,train,47,grouped
25605,train,47,grouped
1231,train,47,grouped
2286,train,47,grouped
26574,train,47,grouped
12315,train,47,grouped
10970,train,47,grouped
24562,train,47,grouped
22625,train,47,grouped
4647,train,47,grouped
6613,train,47,grouped
6258,train,47,grouped
10930,train,47,grouped
2917,train,47,grouped
24456,train,47,grouped
9375,train,47,grouped
21922,train,47,grouped
20235,train,47,grouped
23176,train,47,grouped
13469,train,47,grouped
9169,train,47,grouped
25463,train,47,grouped
26647,train,47,grouped
22824,train,47,grouped
96,train,47,grouped
22966,train,47,grouped
9533,train,47,grouped
9125,train,47,grouped
23204,train,47,grouped
15472,train,47,grouped
20732,train,47,grouped
2190,train,47,grouped
427,train,47,grouped
22710,train,47,grouped
15684,train,47,grouped
20113,train,47,grouped
773,train,47,grouped
7225,train,47,grouped
4875,train,47,grouped
15069,train,47,grouped
21540,train,47,grouped
26037,train,47,grouped
9392,train,47,grouped
7784,train,47,grouped
18882,train,47,grouped
13074,train,47,grouped
22544,train,47,grouped
19756,train,47,grouped
12521,train,47,grouped
4359,train,47,grouped
13680,train,47,grouped
7968,train,47,grouped
21998,train,47,grouped
10408,train,47,grouped
9909,train,47,grouped
11639,train,47,grouped
7690,train,47,grouped
13217,train,47,grouped
23768,train,47,grouped
1210,train,47,grouped
22259,train,47,grouped
8418,train,47,grouped
24689,train,47,grouped
12127,train,47,grouped
3570,train,47,grouped
3929,train,47,grouped
837,train,47,grouped
8921,train,47,grouped
23276,train,47,grouped
3423,train,47,grouped
6178,train,47,grouped
8255,train,47,grouped
4114,train,47,grouped
11693,train,47,grouped
5921,train,47,grouped
16000,train,47,grouped
18563,train,47,grouped
5238,train,47,grouped
3742,train,47,grouped
20269,train,47,grouped
3903,train,47,grouped
10492,train,47,grouped
11226,train,47,grouped
