index,subset,seed,strategy
2560,train,46,leave_I
590,train,46,leave_I
26667,train,46,leave_I
239,train,46,leave_I
12683,train,46,leave_I
21460,train,46,leave_I
7514,train,46,leave_I
17826,train,46,leave_I
4453,train,46,leave_I
13907,train,46,leave_I
17120,train,46,leave_I
9442,train,46,leave_I
14996,train,46,leave_I
13556,train,46,leave_I
2084,train,46,leave_I
3324,train,46,leave_I
8996,train,46,leave_I
1012,train,46,leave_I
21058,train,46,leave_I
23090,train,46,leave_I
197,train,46,leave_I
1017,train,46,leave_I
2862,train,46,leave_I
4451,train,46,leave_I
899,train,46,leave_I
21526,train,46,leave_I
18207,train,46,leave_I
15434,train,46,leave_I
25745,train,46,leave_I
5102,train,46,leave_I
6781,train,46,leave_I
20541,train,46,leave_I
21465,train,46,leave_I
17491,train,46,leave_I
12914,train,46,leave_I
3375,train,46,leave_I
3445,train,46,leave_I
18764,train,46,leave_I
5644,train,46,leave_I
13194,train,46,leave_I
17782,train,46,leave_I
15890,train,46,leave_I
7626,train,46,leave_I
13051,train,46,leave_I
14547,train,46,leave_I
7899,train,46,leave_I
15836,train,46,leave_I
16398,train,46,leave_I
2924,train,46,leave_I
22464,train,46,leave_I
162,train,46,leave_I
1479,train,46,leave_I
13647,train,46,leave_I
2555,train,46,leave_I
12232,train,46,leave_I
13583,train,46,leave_I
9127,train,46,leave_I
550,train,46,leave_I
5198,train,46,leave_I
15252,train,46,leave_I
7064,train,46,leave_I
5651,train,46,leave_I
26297,train,46,leave_I
1442,train,46,leave_I
15510,train,46,leave_I
8777,train,46,leave_I
5947,train,46,leave_I
22908,train,46,leave_I
17285,train,46,leave_I
12944,train,46,leave_I
21747,train,46,leave_I
26841,train,46,leave_I
11916,train,46,leave_I
5987,train,46,leave_I
7748,train,46,leave_I
19477,train,46,leave_I
7970,train,46,leave_I
9227,train,46,leave_I
1600,train,46,leave_I
9019,train,46,leave_I
8455,train,46,leave_I
16916,train,46,leave_I
1777,train,46,leave_I
16891,train,46,leave_I
19872,train,46,leave_I
7304,train,46,leave_I
8013,train,46,leave_I
19856,train,46,leave_I
18150,train,46,leave_I
12091,train,46,leave_I
17874,train,46,leave_I
2906,train,46,leave_I
8977,train,46,leave_I
5242,train,46,leave_I
8806,train,46,leave_I
14482,train,46,leave_I
1601,train,46,leave_I
27183,train,46,leave_I
11770,train,46,leave_I
20771,train,46,leave_I
16690,train,46,leave_I
12310,train,46,leave_I
15074,train,46,leave_I
2784,train,46,leave_I
6146,train,46,leave_I
14286,train,46,leave_I
16794,train,46,leave_I
20711,train,46,leave_I
20449,train,46,leave_I
15512,train,46,leave_I
20996,train,46,leave_I
2255,train,46,leave_I
20312,train,46,leave_I
12530,train,46,leave_I
14256,train,46,leave_I
5170,train,46,leave_I
18465,train,46,leave_I
611,train,46,leave_I
22349,train,46,leave_I
19223,train,46,leave_I
18309,train,46,leave_I
14516,train,46,leave_I
16259,train,46,leave_I
25410,train,46,leave_I
7439,train,46,leave_I
12044,train,46,leave_I
4837,train,46,leave_I
22735,train,46,leave_I
26823,train,46,leave_I
22335,train,46,leave_I
13746,train,46,leave_I
21664,train,46,leave_I
20763,train,46,leave_I
19114,train,46,leave_I
12351,train,46,leave_I
1287,train,46,leave_I
2013,train,46,leave_I
4071,train,46,leave_I
4740,train,46,leave_I
22800,train,46,leave_I
