index,subset,seed,strategy
16301,train,46,stratified
21097,train,46,stratified
5735,train,46,stratified
22284,train,46,stratified
4795,train,46,stratified
12109,train,46,stratified
14575,train,46,stratified
19726,train,46,stratified
17907,train,46,stratified
5711,train,46,stratified
24419,train,46,stratified
16072,train,46,stratified
4452,train,46,stratified
25902,train,46,stratified
21095,train,46,stratified
10496,train,46,stratified
21923,train,46,stratified
19101,train,46,stratified
20972,train,46,stratified
7417,train,46,stratified
17983,train,46,stratified
22345,train,46,stratified
15421,train,46,stratified
24227,train,46,stratified
25444,train,46,stratified
23323,train,46,stratified
6186,train,46,stratified
6992,train,46,stratified
8514,train,46,stratified
22369,train,46,stratified
11125,train,46,stratified
3541,train,46,stratified
5488,train,46,stratified
13919,train,46,stratified
10274,train,46,stratified
7799,train,46,stratified
21204,train,46,stratified
24649,train,46,stratified
10929,train,46,stratified
27034,train,46,stratified
11951,train,46,stratified
8545,train,46,stratified
16071,train,46,stratified
26689,train,46,stratified
19979,train,46,stratified
26861,train,46,stratified
24711,train,46,stratified
18783,train,46,stratified
25554,train,46,stratified
9732,train,46,stratified
5203,train,46,stratified
18741,train,46,stratified
485,train,46,stratified
20907,train,46,stratified
14983,train,46,stratified
21888,train,46,stratified
5474,train,46,stratified
16901,train,46,stratified
15590,train,46,stratified
13643,train,46,stratified
26389,train,46,stratified
14595,train,46,stratified
19207,train,46,stratified
25323,train,46,stratified
19594,train,46,stratified
9941,train,46,stratified
19383,train,46,stratified
14551,train,46,stratified
22795,train,46,stratified
15043,train,46,stratified
6368,train,46,stratified
4252,train,46,stratified
6456,train,46,stratified
11390,train,46,stratified
17766,train,46,stratified
6663,train,46,stratified
25869,train,46,stratified
24972,train,46,stratified
16162,train,46,stratified
5480,train,46,stratified
12096,train,46,stratified
7238,train,46,stratified
3149,train,46,stratified
24772,train,46,stratified
18142,train,46,stratified
18606,train,46,stratified
6644,train,46,stratified
4608,train,46,stratified
25996,train,46,stratified
24669,train,46,stratified
8615,train,46,stratified
11998,train,46,stratified
2682,train,46,stratified
14960,train,46,stratified
3683,train,46,stratified
18194,train,46,stratified
11615,train,46,stratified
14128,train,46,stratified
5142,train,46,stratified
15768,train,46,stratified
3370,train,46,stratified
851,train,46,stratified
14639,train,46,stratified
10341,train,46,stratified
3427,train,46,stratified
7076,train,46,stratified
12725,train,46,stratified
24047,train,46,stratified
14404,train,46,stratified
21459,train,46,stratified
6519,train,46,stratified
25275,train,46,stratified
18887,train,46,stratified
24623,train,46,stratified
9447,train,46,stratified
10920,train,46,stratified
8349,train,46,stratified
6543,train,46,stratified
2069,train,46,stratified
158,train,46,stratified
9601,train,46,stratified
17870,train,46,stratified
23536,train,46,stratified
11874,train,46,stratified
8818,train,46,stratified
22480,train,46,stratified
21686,train,46,stratified
25171,train,46,stratified
3203,train,46,stratified
25663,train,46,stratified
8568,train,46,stratified
26174,train,46,stratified
2076,train,46,stratified
22123,train,46,stratified
1179,train,46,stratified
15486,train,46,stratified
21828,train,46,stratified
14972,train,46,stratified
3847,train,46,stratified
14505,train,46,stratified
13994,train,46,stratified
2613,train,46,stratified
21113,train,46,stratified
15213,train,46,stratified
19350,train,46,stratified
23952,train,46,stratified
16245,train,46,stratified
11007,train,46,stratified
73,train,46,stratified
22672,train,46,stratified
8799,train,46,stratified
1257,train,46,stratified
23762,train,46,stratified
4733,train,46,stratified
17326,train,46,stratified
6546,train,46,stratified
16509,train,46,stratified
1231,train,46,stratified
13797,train,46,stratified
19999,train,46,stratified
25510,train,46,stratified
13456,train,46,stratified
21674,train,46,stratified
9134,train,46,stratified
10528,train,46,stratified
15990,train,46,stratified
22782,train,46,stratified
8498,train,46,stratified
4998,train,46,stratified
528,train,46,stratified
20102,train,46,stratified
9191,train,46,stratified
12455,train,46,stratified
5644,train,46,stratified
2350,train,46,stratified
6056,train,46,stratified
10183,train,46,stratified
21688,train,46,stratified
464,train,46,stratified
20768,train,46,stratified
4206,train,46,stratified
15713,train,46,stratified
26906,train,46,stratified
9944,train,46,stratified
17971,train,46,stratified
7816,train,46,stratified
685,train,46,stratified
21569,train,46,stratified
8110,train,46,stratified
20150,train,46,stratified
13165,train,46,stratified
24289,train,46,stratified
9693,train,46,stratified
8461,train,46,stratified
5271,train,46,stratified
16175,train,46,stratified
13976,train,46,stratified
4858,train,46,stratified
4893,train,46,stratified
25485,train,46,stratified
323,train,46,stratified
15033,train,46,stratified
10598,train,46,stratified
2101,train,46,stratified
14044,train,46,stratified
14555,train,46,stratified
10603,train,46,stratified
7034,train,46,stratified
15249,train,46,stratified
17815,train,46,stratified
2856,train,46,stratified
15902,train,46,stratified
14751,train,46,stratified
11597,train,46,stratified
5900,train,46,stratified
1280,train,46,stratified
25018,train,46,stratified
26461,train,46,stratified
12487,train,46,stratified
19548,train,46,stratified
18353,train,46,stratified
5674,train,46,stratified
5019,train,46,stratified
7156,train,46,stratified
25728,train,46,stratified
18638,train,46,stratified
2670,train,46,stratified
22116,train,46,stratified
424,train,46,stratified
11197,train,46,stratified
23143,train,46,stratified
5947,train,46,stratified
25693,train,46,stratified
12996,train,46,stratified
13683,train,46,stratified
3676,train,46,stratified
11487,train,46,stratified
105,train,46,stratified
15470,train,46,stratified
11349,train,46,stratified
21213,train,46,stratified
12395,train,46,stratified
4471,train,46,stratified
15198,train,46,stratified
4621,train,46,stratified
5441,train,46,stratified
15635,train,46,stratified
24017,train,46,stratified
24484,train,46,stratified
11821,train,46,stratified
11533,train,46,stratified
2987,train,46,stratified
3106,train,46,stratified
23238,train,46,stratified
1154,train,46,stratified
20011,train,46,stratified
11717,train,46,stratified
1909,train,46,stratified
19091,train,46,stratified
10592,train,46,stratified
25877,train,46,stratified
4273,train,46,stratified
7433,train,46,stratified
8420,train,46,stratified
1726,train,46,stratified
22147,train,46,stratified
21133,train,46,stratified
7920,train,46,stratified
2807,train,46,stratified
7951,train,46,stratified
20784,train,46,stratified
19303,train,46,stratified
10549,train,46,stratified
23447,train,46,stratified
380,train,46,stratified
10371,train,46,stratified
21944,train,46,stratified
11395,train,46,stratified
20366,train,46,stratified
6902,train,46,stratified
10147,train,46,stratified
20809,train,46,stratified
24767,train,46,stratified
17891,train,46,stratified
11270,train,46,stratified
9627,train,46,stratified
19844,train,46,stratified
7979,train,46,stratified
21738,train,46,stratified
21998,train,46,stratified
5639,train,46,stratified
20864,train,46,stratified
19212,train,46,stratified
19615,train,46,stratified
2261,train,46,stratified
14804,train,46,stratified
7855,train,46,stratified
2723,train,46,stratified
13502,train,46,stratified
20122,train,46,stratified
11898,train,46,stratified
12712,train,46,stratified
4684,train,46,stratified
24305,train,46,stratified
9911,train,46,stratified
26701,train,46,stratified
10184,train,46,stratified
17207,train,46,stratified
12791,train,46,stratified
17291,train,46,stratified
15734,train,46,stratified
14753,train,46,stratified
5765,train,46,stratified
20127,train,46,stratified
13386,train,46,stratified
11973,train,46,stratified
12524,train,46,stratified
24262,train,46,stratified
1363,train,46,stratified
13713,train,46,stratified
16329,train,46,stratified
17917,train,46,stratified
15634,train,46,stratified
8369,train,46,stratified
9346,train,46,stratified
4585,train,46,stratified
26912,train,46,stratified
26991,train,46,stratified
6304,train,46,stratified
24594,train,46,stratified
13729,train,46,stratified
25149,train,46,stratified
8864,train,46,stratified
21107,train,46,stratified
24219,train,46,stratified
11402,train,46,stratified
9831,train,46,stratified
17575,train,46,stratified
17052,train,46,stratified
25016,train,46,stratified
1990,train,46,stratified
10541,train,46,stratified
19064,train,46,stratified
8026,train,46,stratified
6500,train,46,stratified
11054,train,46,stratified
25178,train,46,stratified
16190,train,46,stratified
20679,train,46,stratified
696,train,46,stratified
23057,train,46,stratified
14586,train,46,stratified
20842,train,46,stratified
22260,train,46,stratified
22359,train,46,stratified
25260,train,46,stratified
22636,train,46,stratified
8957,train,46,stratified
23836,train,46,stratified
23875,train,46,stratified
22481,train,46,stratified
5048,train,46,stratified
15771,train,46,stratified
7380,train,46,stratified
19089,train,46,stratified
16793,train,46,stratified
20176,train,46,stratified
13424,train,46,stratified
15427,train,46,stratified
19216,train,46,stratified
21571,train,46,stratified
20522,train,46,stratified
6247,train,46,stratified
5925,train,46,stratified
19899,train,46,stratified
3916,train,46,stratified
3270,train,46,stratified
24732,train,46,stratified
14366,train,46,stratified
1634,train,46,stratified
5099,train,46,stratified
2887,train,46,stratified
10648,train,46,stratified
6065,train,46,stratified
11729,train,46,stratified
19075,train,46,stratified
9528,train,46,stratified
22857,train,46,stratified
12701,train,46,stratified
1982,train,46,stratified
21164,train,46,stratified
16571,train,46,stratified
22512,train,46,stratified
26156,train,46,stratified
12547,train,46,stratified
4237,train,46,stratified
1175,train,46,stratified
13805,train,46,stratified
2366,train,46,stratified
23683,train,46,stratified
12884,train,46,stratified
3110,train,46,stratified
22631,train,46,stratified
19404,train,46,stratified
7023,train,46,stratified
14431,train,46,stratified
23561,train,46,stratified
6881,train,46,stratified
5803,train,46,stratified
6016,train,46,stratified
17344,train,46,stratified
14687,train,46,stratified
6311,train,46,stratified
15935,train,46,stratified
5374,train,46,stratified
13963,train,46,stratified
19687,train,46,stratified
8564,train,46,stratified
15924,train,46,stratified
14649,train,46,stratified
3098,train,46,stratified
14,train,46,stratified
6575,train,46,stratified
15459,train,46,stratified
20189,train,46,stratified
22407,train,46,stratified
4231,train,46,stratified
140,train,46,stratified
26245,train,46,stratified
10484,train,46,stratified
17980,train,46,stratified
22866,train,46,stratified
8105,train,46,stratified
4191,train,46,stratified
18473,train,46,stratified
18692,train,46,stratified
9797,train,46,stratified
12342,train,46,stratified
9881,train,46,stratified
11837,train,46,stratified
8509,train,46,stratified
16231,train,46,stratified
9148,train,46,stratified
23543,train,46,stratified
1873,train,46,stratified
8840,train,46,stratified
16705,train,46,stratified
2430,train,46,stratified
23038,train,46,stratified
13851,train,46,stratified
11122,train,46,stratified
15163,train,46,stratified
12812,train,46,stratified
7669,train,46,stratified
5145,train,46,stratified
11019,train,46,stratified
22059,train,46,stratified
24030,train,46,stratified
3354,train,46,stratified
22110,train,46,stratified
9538,train,46,stratified
3789,train,46,stratified
15677,train,46,stratified
21435,train,46,stratified
4615,train,46,stratified
10024,train,46,stratified
2113,train,46,stratified
2632,train,46,stratified
12688,train,46,stratified
7367,train,46,stratified
16412,train,46,stratified
8283,train,46,stratified
4418,train,46,stratified
22580,train,46,stratified
24867,train,46,stratified
22840,train,46,stratified
10536,train,46,stratified
3017,train,46,stratified
906,train,46,stratified
19599,train,46,stratified
3492,train,46,stratified
5359,train,46,stratified
3362,train,46,stratified
5491,train,46,stratified
435,train,46,stratified
3470,train,46,stratified
13345,train,46,stratified
17192,train,46,stratified
2,train,46,stratified
5977,train,46,stratified
7703,train,46,stratified
26708,train,46,stratified
26060,train,46,stratified
8956,train,46,stratified
6462,train,46,stratified
15752,train,46,stratified
7438,train,46,stratified
24445,train,46,stratified
16312,train,46,stratified
7356,train,46,stratified
4412,train,46,stratified
11916,train,46,stratified
16451,train,46,stratified
