index,subset,seed,strategy
7278,train,48,grouped
4098,train,48,grouped
24035,train,48,grouped
25911,train,48,grouped
19555,train,48,grouped
383,train,48,grouped
2318,train,48,grouped
14851,train,48,grouped
10859,train,48,grouped
12642,train,48,grouped
18098,train,48,grouped
22240,train,48,grouped
20576,train,48,grouped
21378,train,48,grouped
18023,train,48,grouped
9427,train,48,grouped
3611,train,48,grouped
12959,train,48,grouped
1601,train,48,grouped
6261,train,48,grouped
3703,train,48,grouped
7545,train,48,grouped
23006,train,48,grouped
11815,train,48,grouped
19159,train,48,grouped
14166,train,48,grouped
16721,train,48,grouped
38,train,48,grouped
22870,train,48,grouped
18359,train,48,grouped
5556,train,48,grouped
3649,train,48,grouped
6195,train,48,grouped
19321,train,48,grouped
6698,train,48,grouped
15333,train,48,grouped
26096,train,48,grouped
22539,train,48,grouped
10661,train,48,grouped
20729,train,48,grouped
16062,train,48,grouped
16527,train,48,grouped
23560,train,48,grouped
21507,train,48,grouped
10546,train,48,grouped
20872,train,48,grouped
9416,train,48,grouped
22677,train,48,grouped
19515,train,48,grouped
22625,train,48,grouped
26743,train,48,grouped
14327,train,48,grouped
3187,train,48,grouped
3870,train,48,grouped
3331,train,48,grouped
3059,train,48,grouped
25625,train,48,grouped
7111,train,48,grouped
929,train,48,grouped
22525,train,48,grouped
15272,train,48,grouped
23731,train,48,grouped
11588,train,48,grouped
8812,train,48,grouped
8781,train,48,grouped
7729,train,48,grouped
4060,train,48,grouped
26768,train,48,grouped
6803,train,48,grouped
23708,train,48,grouped
11741,train,48,grouped
11557,train,48,grouped
18856,train,48,grouped
5776,train,48,grouped
26443,train,48,grouped
27255,train,48,grouped
20553,train,48,grouped
15487,train,48,grouped
33,train,48,grouped
7023,train,48,grouped
8798,train,48,grouped
25006,train,48,grouped
7865,train,48,grouped
16837,train,48,grouped
3361,train,48,grouped
20461,train,48,grouped
19997,train,48,grouped
24953,train,48,grouped
10491,train,48,grouped
1767,train,48,grouped
27206,train,48,grouped
17298,train,48,grouped
8253,train,48,grouped
5831,train,48,grouped
26964,train,48,grouped
18706,train,48,grouped
23763,train,48,grouped
24725,train,48,grouped
3366,train,48,grouped
9745,train,48,grouped
5450,train,48,grouped
22575,train,48,grouped
18249,train,48,grouped
19682,train,48,grouped
2163,train,48,grouped
20894,train,48,grouped
7623,train,48,grouped
25241,train,48,grouped
15895,train,48,grouped
16063,train,48,grouped
24496,train,48,grouped
2910,train,48,grouped
7997,train,48,grouped
9654,train,48,grouped
3011,train,48,grouped
18993,train,48,grouped
24266,train,48,grouped
19494,train,48,grouped
8928,train,48,grouped
18984,train,48,grouped
7151,train,48,grouped
296,train,48,grouped
15787,train,48,grouped
37,train,48,grouped
3005,train,48,grouped
26540,train,48,grouped
21372,train,48,grouped
19903,train,48,grouped
16674,train,48,grouped
18634,train,48,grouped
11380,train,48,grouped
14191,train,48,grouped
1725,train,48,grouped
2247,train,48,grouped
14128,train,48,grouped
4611,train,48,grouped
2492,train,48,grouped
1047,train,48,grouped
2026,train,48,grouped
22359,train,48,grouped
18648,train,48,grouped
14452,train,48,grouped
6332,train,48,grouped
11212,train,48,grouped
22222,train,48,grouped
3459,train,48,grouped
23428,train,48,grouped
9803,train,48,grouped
2277,train,48,grouped
24182,train,48,grouped
8035,train,48,grouped
7811,train,48,grouped
14712,train,48,grouped
26774,train,48,grouped
11086,train,48,grouped
12469,train,48,grouped
17765,train,48,grouped
14780,train,48,grouped
10286,train,48,grouped
13199,train,48,grouped
1990,train,48,grouped
9011,train,48,grouped
3871,train,48,grouped
11798,train,48,grouped
7976,train,48,grouped
21263,train,48,grouped
21731,train,48,grouped
17351,train,48,grouped
654,train,48,grouped
1022,train,48,grouped
21764,train,48,grouped
16118,train,48,grouped
19570,train,48,grouped
4122,train,48,grouped
18441,train,48,grouped
19621,train,48,grouped
4637,train,48,grouped
16858,train,48,grouped
14109,train,48,grouped
14157,train,48,grouped
18722,train,48,grouped
21713,train,48,grouped
10066,train,48,grouped
24530,train,48,grouped
