index,subset,seed,strategy
16150,train,44,leave_I
16571,train,44,leave_I
13127,train,44,leave_I
22347,train,44,leave_I
26683,train,44,leave_I
26137,train,44,leave_I
23688,train,44,leave_I
4667,train,44,leave_I
165,train,44,leave_I
10593,train,44,leave_I
10571,train,44,leave_I
4628,train,44,leave_I
21645,train,44,leave_I
15380,train,44,leave_I
9047,train,44,leave_I
13318,train,44,leave_I
8139,train,44,leave_I
9855,train,44,leave_I
10182,train,44,leave_I
1602,train,44,leave_I
23633,train,44,leave_I
25018,train,44,leave_I
3036,train,44,leave_I
18664,train,44,leave_I
13461,train,44,leave_I
22325,train,44,leave_I
7977,train,44,leave_I
12047,train,44,leave_I
22872,train,44,leave_I
18762,train,44,leave_I
4946,train,44,leave_I
17589,train,44,leave_I
7963,train,44,leave_I
11013,train,44,leave_I
18824,train,44,leave_I
8717,train,44,leave_I
2377,train,44,leave_I
22194,train,44,leave_I
16292,train,44,leave_I
16376,train,44,leave_I
1922,train,44,leave_I
9330,train,44,leave_I
13070,train,44,leave_I
13204,train,44,leave_I
27027,train,44,leave_I
16039,train,44,leave_I
2829,train,44,leave_I
13278,train,44,leave_I
21126,train,44,leave_I
14689,train,44,leave_I
11837,train,44,leave_I
7527,train,44,leave_I
22341,train,44,leave_I
11577,train,44,leave_I
8544,train,44,leave_I
16701,train,44,leave_I
17226,train,44,leave_I
24872,train,44,leave_I
24077,train,44,leave_I
10142,train,44,leave_I
4421,train,44,leave_I
12620,train,44,leave_I
21836,train,44,leave_I
8651,train,44,leave_I
13036,train,44,leave_I
7487,train,44,leave_I
25822,train,44,leave_I
7957,train,44,leave_I
22110,train,44,leave_I
16876,train,44,leave_I
8415,train,44,leave_I
12789,train,44,leave_I
897,train,44,leave_I
11456,train,44,leave_I
24169,train,44,leave_I
2282,train,44,leave_I
22545,train,44,leave_I
14836,train,44,leave_I
2145,train,44,leave_I
1667,train,44,leave_I
14553,train,44,leave_I
13991,train,44,leave_I
775,train,44,leave_I
14049,train,44,leave_I
22152,train,44,leave_I
3093,train,44,leave_I
13221,train,44,leave_I
14937,train,44,leave_I
25370,train,44,leave_I
13084,train,44,leave_I
25736,train,44,leave_I
1581,train,44,leave_I
8359,train,44,leave_I
3230,train,44,leave_I
24905,train,44,leave_I
3446,train,44,leave_I
4369,train,44,leave_I
997,train,44,leave_I
7802,train,44,leave_I
14698,train,44,leave_I
797,train,44,leave_I
3207,train,44,leave_I
16117,train,44,leave_I
11278,train,44,leave_I
2385,train,44,leave_I
14081,train,44,leave_I
11555,train,44,leave_I
4639,train,44,leave_I
26630,train,44,leave_I
25536,train,44,leave_I
3286,train,44,leave_I
5217,train,44,leave_I
11329,train,44,leave_I
16626,train,44,leave_I
15873,train,44,leave_I
10473,train,44,leave_I
13117,train,44,leave_I
9771,train,44,leave_I
10902,train,44,leave_I
11153,train,44,leave_I
13788,train,44,leave_I
13891,train,44,leave_I
24609,train,44,leave_I
15664,train,44,leave_I
23602,train,44,leave_I
24818,train,44,leave_I
24677,train,44,leave_I
12903,train,44,leave_I
26058,train,44,leave_I
23227,train,44,leave_I
12784,train,44,leave_I
23310,train,44,leave_I
18180,train,44,leave_I
1243,train,44,leave_I
14093,train,44,leave_I
8219,train,44,leave_I
26190,train,44,leave_I
14967,train,44,leave_I
17737,train,44,leave_I
3777,train,44,leave_I
9275,train,44,leave_I
26769,train,44,leave_I
3502,train,44,leave_I
21412,train,44,leave_I
23488,train,44,leave_I
10906,train,44,leave_I
18371,train,44,leave_I
10854,train,44,leave_I
24786,train,44,leave_I
10255,train,44,leave_I
23340,train,44,leave_I
25707,train,44,leave_I
2654,train,44,leave_I
7950,train,44,leave_I
3358,train,44,leave_I
239,train,44,leave_I
23418,train,44,leave_I
3063,train,44,leave_I
23085,train,44,leave_I
9482,train,44,leave_I
13711,train,44,leave_I
9525,train,44,leave_I
23410,train,44,leave_I
23083,train,44,leave_I
11391,train,44,leave_I
16129,train,44,leave_I
8121,train,44,leave_I
22465,train,44,leave_I
10719,train,44,leave_I
16073,train,44,leave_I
21294,train,44,leave_I
9639,train,44,leave_I
24311,train,44,leave_I
23490,train,44,leave_I
12699,train,44,leave_I
10739,train,44,leave_I
8246,train,44,leave_I
23043,train,44,leave_I
11835,train,44,leave_I
12496,train,44,leave_I
11019,train,44,leave_I
1732,train,44,leave_I
10872,train,44,leave_I
24579,train,44,leave_I
12509,train,44,leave_I
11608,train,44,leave_I
25157,train,44,leave_I
17402,train,44,leave_I
1677,train,44,leave_I
15498,train,44,leave_I
12214,train,44,leave_I
22982,train,44,leave_I
10029,train,44,leave_I
11733,train,44,leave_I
4211,train,44,leave_I
17035,train,44,leave_I
11279,train,44,leave_I
3280,train,44,leave_I
23813,train,44,leave_I
12592,train,44,leave_I
22192,train,44,leave_I
10224,train,44,leave_I
11671,train,44,leave_I
21907,train,44,leave_I
13591,train,44,leave_I
3322,train,44,leave_I
4333,train,44,leave_I
2720,train,44,leave_I
26241,train,44,leave_I
13865,train,44,leave_I
11756,train,44,leave_I
1430,train,44,leave_I
22609,train,44,leave_I
9618,train,44,leave_I
10830,train,44,leave_I
1550,train,44,leave_I
25749,train,44,leave_I
27039,train,44,leave_I
1882,train,44,leave_I
2943,train,44,leave_I
7752,train,44,leave_I
12086,train,44,leave_I
18379,train,44,leave_I
128,train,44,leave_I
21653,train,44,leave_I
15803,train,44,leave_I
14535,train,44,leave_I
13350,train,44,leave_I
24994,train,44,leave_I
25551,train,44,leave_I
387,train,44,leave_I
14196,train,44,leave_I
7783,train,44,leave_I
16458,train,44,leave_I
13419,train,44,leave_I
388,train,44,leave_I
16422,train,44,leave_I
1898,train,44,leave_I
14622,train,44,leave_I
14066,train,44,leave_I
8423,train,44,leave_I
1215,train,44,leave_I
8289,train,44,leave_I
23477,train,44,leave_I
12339,train,44,leave_I
18375,train,44,leave_I
4944,train,44,leave_I
11777,train,44,leave_I
26584,train,44,leave_I
16508,train,44,leave_I
1489,train,44,leave_I
9209,train,44,leave_I
9777,train,44,leave_I
14369,train,44,leave_I
18283,train,44,leave_I
16622,train,44,leave_I
2075,train,44,leave_I
1477,train,44,leave_I
13115,train,44,leave_I
22788,train,44,leave_I
22497,train,44,leave_I
16595,train,44,leave_I
3485,train,44,leave_I
21554,train,44,leave_I
10423,train,44,leave_I
13829,train,44,leave_I
11889,train,44,leave_I
21319,train,44,leave_I
21152,train,44,leave_I
4550,train,44,leave_I
771,train,44,leave_I
12288,train,44,leave_I
18853,train,44,leave_I
27212,train,44,leave_I
318,train,44,leave_I
12256,train,44,leave_I
2472,train,44,leave_I
14509,train,44,leave_I
23107,train,44,leave_I
12583,train,44,leave_I
11865,train,44,leave_I
4078,train,44,leave_I
18321,train,44,leave_I
22716,train,44,leave_I
1256,train,44,leave_I
10215,train,44,leave_I
13366,train,44,leave_I
25724,train,44,leave_I
21069,train,44,leave_I
22257,train,44,leave_I
11299,train,44,leave_I
16090,train,44,leave_I
9192,train,44,leave_I
15364,train,44,leave_I
21683,train,44,leave_I
14416,train,44,leave_I
7439,train,44,leave_I
4754,train,44,leave_I
16657,train,44,leave_I
21727,train,44,leave_I
7880,train,44,leave_I
26380,train,44,leave_I
25942,train,44,leave_I
21940,train,44,leave_I
12902,train,44,leave_I
23571,train,44,leave_I
796,train,44,leave_I
23376,train,44,leave_I
17521,train,44,leave_I
16224,train,44,leave_I
593,train,44,leave_I
10787,train,44,leave_I
12151,train,44,leave_I
9757,train,44,leave_I
12694,train,44,leave_I
16800,train,44,leave_I
12569,train,44,leave_I
18852,train,44,leave_I
7827,train,44,leave_I
9412,train,44,leave_I
11736,train,44,leave_I
12361,train,44,leave_I
3629,train,44,leave_I
2541,train,44,leave_I
15509,train,44,leave_I
905,train,44,leave_I
18092,train,44,leave_I
23499,train,44,leave_I
15921,train,44,leave_I
26905,train,44,leave_I
15892,train,44,leave_I
4300,train,44,leave_I
17043,train,44,leave_I
21990,train,44,leave_I
1593,train,44,leave_I
24879,train,44,leave_I
2196,train,44,leave_I
