index,subset,seed,strategy
82,train,43,leave_S
3693,train,43,leave_S
23073,train,43,leave_S
6809,train,43,leave_S
17969,train,43,leave_S
2894,train,43,leave_S
23050,train,43,leave_S
3889,train,43,leave_S
11654,train,43,leave_S
17913,train,43,leave_S
9051,train,43,leave_S
26717,train,43,leave_S
25849,train,43,leave_S
5675,train,43,leave_S
26391,train,43,leave_S
6998,train,43,leave_S
6913,train,43,leave_S
21603,train,43,leave_S
11265,train,43,leave_S
27091,train,43,leave_S
8200,train,43,leave_S
6941,train,43,leave_S
19866,train,43,leave_S
24772,train,43,leave_S
12167,train,43,leave_S
13509,train,43,leave_S
3125,train,43,leave_S
9153,train,43,leave_S
20879,train,43,leave_S
23546,train,43,leave_S
23588,train,43,leave_S
6310,train,43,leave_S
6320,train,43,leave_S
14879,train,43,leave_S
16448,train,43,leave_S
3931,train,43,leave_S
15584,train,43,leave_S
15496,train,43,leave_S
18342,train,43,leave_S
16471,train,43,leave_S
21581,train,43,leave_S
17295,train,43,leave_S
12437,train,43,leave_S
9147,train,43,leave_S
167,train,43,leave_S
100,train,43,leave_S
18643,train,43,leave_S
19889,train,43,leave_S
24849,train,43,leave_S
16966,train,43,leave_S
7456,train,43,leave_S
1834,train,43,leave_S
23836,train,43,leave_S
14714,train,43,leave_S
22693,train,43,leave_S
20147,train,43,leave_S
14483,train,43,leave_S
21105,train,43,leave_S
12129,train,43,leave_S
141,train,43,leave_S
12405,train,43,leave_S
14526,train,43,leave_S
3278,train,43,leave_S
14839,train,43,leave_S
2201,train,43,leave_S
10857,train,43,leave_S
7513,train,43,leave_S
10553,train,43,leave_S
685,train,43,leave_S
4651,train,43,leave_S
3707,train,43,leave_S
20791,train,43,leave_S
545,train,43,leave_S
3911,train,43,leave_S
11910,train,43,leave_S
19990,train,43,leave_S
401,train,43,leave_S
12117,train,43,leave_S
25120,train,43,leave_S
15903,train,43,leave_S
2737,train,43,leave_S
835,train,43,leave_S
10455,train,43,leave_S
13364,train,43,leave_S
18574,train,43,leave_S
26715,train,43,leave_S
25095,train,43,leave_S
26610,train,43,leave_S
12492,train,43,leave_S
9047,train,43,leave_S
25330,train,43,leave_S
8878,train,43,leave_S
1561,train,43,leave_S
10414,train,43,leave_S
5203,train,43,leave_S
15505,train,43,leave_S
19575,train,43,leave_S
18523,train,43,leave_S
14076,train,43,leave_S
5163,train,43,leave_S
12571,train,43,leave_S
6868,train,43,leave_S
1662,train,43,leave_S
7775,train,43,leave_S
22881,train,43,leave_S
14821,train,43,leave_S
22203,train,43,leave_S
26110,train,43,leave_S
4222,train,43,leave_S
1592,train,43,leave_S
19795,train,43,leave_S
22657,train,43,leave_S
12256,train,43,leave_S
19505,train,43,leave_S
2645,train,43,leave_S
21620,train,43,leave_S
5613,train,43,leave_S
20020,train,43,leave_S
13068,train,43,leave_S
10304,train,43,leave_S
18875,train,43,leave_S
9358,train,43,leave_S
3249,train,43,leave_S
23535,train,43,leave_S
4903,train,43,leave_S
22452,train,43,leave_S
2090,train,43,leave_S
3681,train,43,leave_S
12200,train,43,leave_S
21596,train,43,leave_S
26666,train,43,leave_S
10925,train,43,leave_S
21522,train,43,leave_S
3828,train,43,leave_S
27249,train,43,leave_S
17396,train,43,leave_S
25866,train,43,leave_S
5134,train,43,leave_S
3302,train,43,leave_S
20544,train,43,leave_S
15690,train,43,leave_S
16384,train,43,leave_S
25853,train,43,leave_S
17331,train,43,leave_S
10494,train,43,leave_S
5649,train,43,leave_S
593,train,43,leave_S
17185,train,43,leave_S
1216,train,43,leave_S
12086,train,43,leave_S
25652,train,43,leave_S
14345,train,43,leave_S
514,train,43,leave_S
8040,train,43,leave_S
17903,train,43,leave_S
18750,train,43,leave_S
10654,train,43,leave_S
15902,train,43,leave_S
16535,train,43,leave_S
18230,train,43,leave_S
24116,train,43,leave_S
9426,train,43,leave_S
570,train,43,leave_S
1712,train,43,leave_S
20439,train,43,leave_S
3724,train,43,leave_S
7958,train,43,leave_S
21631,train,43,leave_S
4908,train,43,leave_S
11141,train,43,leave_S
14032,train,43,leave_S
20047,train,43,leave_S
16256,train,43,leave_S
22406,train,43,leave_S
21959,train,43,leave_S
24248,train,43,leave_S
16942,train,43,leave_S
6495,train,43,leave_S
24039,train,43,leave_S
26174,train,43,leave_S
26253,train,43,leave_S
24933,train,43,leave_S
9004,train,43,leave_S
19830,train,43,leave_S
13464,train,43,leave_S
11238,train,43,leave_S
26134,train,43,leave_S
830,train,43,leave_S
16956,train,43,leave_S
21646,train,43,leave_S
14747,train,43,leave_S
26128,train,43,leave_S
3298,train,43,leave_S
13299,train,43,leave_S
8414,train,43,leave_S
15671,train,43,leave_S
12454,train,43,leave_S
10280,train,43,leave_S
907,train,43,leave_S
18422,train,43,leave_S
2251,train,43,leave_S
8525,train,43,leave_S
18709,train,43,leave_S
5428,train,43,leave_S
10990,train,43,leave_S
9418,train,43,leave_S
25001,train,43,leave_S
20788,train,43,leave_S
733,train,43,leave_S
17585,train,43,leave_S
10148,train,43,leave_S
22043,train,43,leave_S
18206,train,43,leave_S
21176,train,43,leave_S
22587,train,43,leave_S
8868,train,43,leave_S
19549,train,43,leave_S
20843,train,43,leave_S
21722,train,43,leave_S
22108,train,43,leave_S
14010,train,43,leave_S
3077,train,43,leave_S
6050,train,43,leave_S
9053,train,43,leave_S
14871,train,43,leave_S
10269,train,43,leave_S
17661,train,43,leave_S
5648,train,43,leave_S
5924,train,43,leave_S
22896,train,43,leave_S
12113,train,43,leave_S
23924,train,43,leave_S
2281,train,43,leave_S
16218,train,43,leave_S
11981,train,43,leave_S
19898,train,43,leave_S
11349,train,43,leave_S
27190,train,43,leave_S
5198,train,43,leave_S
11163,train,43,leave_S
4087,train,43,leave_S
2040,train,43,leave_S
2031,train,43,leave_S
9103,train,43,leave_S
5058,train,43,leave_S
3728,train,43,leave_S
10157,train,43,leave_S
19485,train,43,leave_S
25879,train,43,leave_S
26969,train,43,leave_S
9536,train,43,leave_S
21194,train,43,leave_S
8360,train,43,leave_S
24189,train,43,leave_S
21640,train,43,leave_S
16537,train,43,leave_S
12272,train,43,leave_S
9532,train,43,leave_S
16788,train,43,leave_S
7124,train,43,leave_S
8017,train,43,leave_S
4101,train,43,leave_S
17214,train,43,leave_S
475,train,43,leave_S
22616,train,43,leave_S
2471,train,43,leave_S
10602,train,43,leave_S
12349,train,43,leave_S
19330,train,43,leave_S
9943,train,43,leave_S
17665,train,43,leave_S
1220,train,43,leave_S
23851,train,43,leave_S
22912,train,43,leave_S
22120,train,43,leave_S
3101,train,43,leave_S
677,train,43,leave_S
19327,train,43,leave_S
14226,train,43,leave_S
21184,train,43,leave_S
26903,train,43,leave_S
16516,train,43,leave_S
861,train,43,leave_S
15330,train,43,leave_S
5402,train,43,leave_S
16523,train,43,leave_S
15387,train,43,leave_S
22574,train,43,leave_S
9994,train,43,leave_S
12008,train,43,leave_S
26380,train,43,leave_S
404,train,43,leave_S
7126,train,43,leave_S
22681,train,43,leave_S
5810,train,43,leave_S
16421,train,43,leave_S
2847,train,43,leave_S
9628,train,43,leave_S
24120,train,43,leave_S
12416,train,43,leave_S
9176,train,43,leave_S
3957,train,43,leave_S
26396,train,43,leave_S
8279,train,43,leave_S
11508,train,43,leave_S
433,train,43,leave_S
17582,train,43,leave_S
12174,train,43,leave_S
10633,train,43,leave_S
4199,train,43,leave_S
16628,train,43,leave_S
12608,train,43,leave_S
25108,train,43,leave_S
2688,train,43,leave_S
15065,train,43,leave_S
26968,train,43,leave_S
1168,train,43,leave_S
6225,train,43,leave_S
18329,train,43,leave_S
2295,train,43,leave_S
11421,train,43,leave_S
15395,train,43,leave_S
26720,train,43,leave_S
3531,train,43,leave_S
7843,train,43,leave_S
16681,train,43,leave_S
18819,train,43,leave_S
21887,train,43,leave_S
12957,train,43,leave_S
25132,train,43,leave_S
8505,train,43,leave_S
11707,train,43,leave_S
2525,train,43,leave_S
17718,train,43,leave_S
24679,train,43,leave_S
10001,train,43,leave_S
18242,train,43,leave_S
25697,train,43,leave_S
9017,train,43,leave_S
23169,train,43,leave_S
3329,train,43,leave_S
15335,train,43,leave_S
16961,train,43,leave_S
6159,train,43,leave_S
18358,train,43,leave_S
12073,train,43,leave_S
