index,subset,seed,strategy
8333,train,47,leave_I
14766,train,47,leave_I
18861,train,47,leave_I
14472,train,47,leave_I
10052,train,47,leave_I
3839,train,47,leave_I
22204,train,47,leave_I
21966,train,47,leave_I
15862,train,47,leave_I
10947,train,47,leave_I
22295,train,47,leave_I
14792,train,47,leave_I
21892,train,47,leave_I
4683,train,47,leave_I
856,train,47,leave_I
9980,train,47,leave_I
19522,train,47,leave_I
17005,train,47,leave_I
7356,train,47,leave_I
1096,train,47,leave_I
24060,train,47,leave_I
4415,train,47,leave_I
16473,train,47,leave_I
10894,train,47,leave_I
1413,train,47,leave_I
17646,train,47,leave_I
8640,train,47,leave_I
2052,train,47,leave_I
19047,train,47,leave_I
19702,train,47,leave_I
3645,train,47,leave_I
15990,train,47,leave_I
5876,train,47,leave_I
22519,train,47,leave_I
21355,train,47,leave_I
2228,train,47,leave_I
1170,train,47,leave_I
15102,train,47,leave_I
15123,train,47,leave_I
10387,train,47,leave_I
5129,train,47,leave_I
24569,train,47,leave_I
24056,train,47,leave_I
10941,train,47,leave_I
25054,train,47,leave_I
24877,train,47,leave_I
10003,train,47,leave_I
11266,train,47,leave_I
21461,train,47,leave_I
3325,train,47,leave_I
5437,train,47,leave_I
2325,train,47,leave_I
24688,train,47,leave_I
5676,train,47,leave_I
8821,train,47,leave_I
4161,train,47,leave_I
1,train,47,leave_I
16101,train,47,leave_I
18912,train,47,leave_I
15897,train,47,leave_I
21902,train,47,leave_I
18696,train,47,leave_I
8942,train,47,leave_I
25050,train,47,leave_I
2524,train,47,leave_I
9839,train,47,leave_I
854,train,47,leave_I
20407,train,47,leave_I
7598,train,47,leave_I
20126,train,47,leave_I
6934,train,47,leave_I
22905,train,47,leave_I
3260,train,47,leave_I
19108,train,47,leave_I
6350,train,47,leave_I
4794,train,47,leave_I
22694,train,47,leave_I
17939,train,47,leave_I
3713,train,47,leave_I
6014,train,47,leave_I
7088,train,47,leave_I
20872,train,47,leave_I
16033,train,47,leave_I
3918,train,47,leave_I
23357,train,47,leave_I
19674,train,47,leave_I
3226,train,47,leave_I
16478,train,47,leave_I
11387,train,47,leave_I
3095,train,47,leave_I
7146,train,47,leave_I
37,train,47,leave_I
7746,train,47,leave_I
2958,train,47,leave_I
9081,train,47,leave_I
20686,train,47,leave_I
18213,train,47,leave_I
9037,train,47,leave_I
5635,train,47,leave_I
22996,train,47,leave_I
21851,train,47,leave_I
496,train,47,leave_I
15368,train,47,leave_I
22954,train,47,leave_I
16946,train,47,leave_I
4696,train,47,leave_I
1373,train,47,leave_I
2282,train,47,leave_I
18702,train,47,leave_I
9161,train,47,leave_I
4793,train,47,leave_I
19180,train,47,leave_I
21841,train,47,leave_I
20917,train,47,leave_I
2941,train,47,leave_I
21588,train,47,leave_I
3257,train,47,leave_I
10650,train,47,leave_I
6698,train,47,leave_I
20500,train,47,leave_I
3458,train,47,leave_I
4504,train,47,leave_I
7236,train,47,leave_I
20549,train,47,leave_I
1083,train,47,leave_I
1006,train,47,leave_I
22752,train,47,leave_I
4618,train,47,leave_I
2430,train,47,leave_I
22587,train,47,leave_I
14830,train,47,leave_I
14329,train,47,leave_I
10338,train,47,leave_I
5220,train,47,leave_I
6321,train,47,leave_I
14591,train,47,leave_I
20822,train,47,leave_I
18027,train,47,leave_I
24597,train,47,leave_I
8399,train,47,leave_I
2085,train,47,leave_I
14799,train,47,leave_I
3782,train,47,leave_I
1975,train,47,leave_I
16135,train,47,leave_I
20433,train,47,leave_I
22837,train,47,leave_I
2370,train,47,leave_I
23807,train,47,leave_I
16874,train,47,leave_I
1288,train,47,leave_I
2516,train,47,leave_I
4218,train,47,leave_I
22927,train,47,leave_I
1626,train,47,leave_I
17775,train,47,leave_I
22583,train,47,leave_I
2433,train,47,leave_I
23286,train,47,leave_I
20958,train,47,leave_I
9643,train,47,leave_I
22055,train,47,leave_I
6877,train,47,leave_I
10723,train,47,leave_I
6724,train,47,leave_I
20507,train,47,leave_I
23205,train,47,leave_I
18274,train,47,leave_I
19975,train,47,leave_I
11241,train,47,leave_I
21708,train,47,leave_I
4686,train,47,leave_I
16710,train,47,leave_I
6458,train,47,leave_I
22624,train,47,leave_I
10004,train,47,leave_I
11098,train,47,leave_I
11045,train,47,leave_I
19772,train,47,leave_I
8860,train,47,leave_I
20522,train,47,leave_I
17601,train,47,leave_I
649,train,47,leave_I
5915,train,47,leave_I
7727,train,47,leave_I
20641,train,47,leave_I
23323,train,47,leave_I
3289,train,47,leave_I
2334,train,47,leave_I
10891,train,47,leave_I
16365,train,47,leave_I
17189,train,47,leave_I
22243,train,47,leave_I
6204,train,47,leave_I
17794,train,47,leave_I
24134,train,47,leave_I
8314,train,47,leave_I
5417,train,47,leave_I
2572,train,47,leave_I
1903,train,47,leave_I
8646,train,47,leave_I
5298,train,47,leave_I
17235,train,47,leave_I
10408,train,47,leave_I
21594,train,47,leave_I
21386,train,47,leave_I
9521,train,47,leave_I
23484,train,47,leave_I
18586,train,47,leave_I
19985,train,47,leave_I
4860,train,47,leave_I
2646,train,47,leave_I
7205,train,47,leave_I
4212,train,47,leave_I
19543,train,47,leave_I
22303,train,47,leave_I
8943,train,47,leave_I
19064,train,47,leave_I
18405,train,47,leave_I
945,train,47,leave_I
17008,train,47,leave_I
9509,train,47,leave_I
16987,train,47,leave_I
1700,train,47,leave_I
14238,train,47,leave_I
3484,train,47,leave_I
23311,train,47,leave_I
2203,train,47,leave_I
2714,train,47,leave_I
972,train,47,leave_I
5616,train,47,leave_I
15462,train,47,leave_I
2778,train,47,leave_I
14279,train,47,leave_I
2499,train,47,leave_I
24392,train,47,leave_I
17143,train,47,leave_I
9285,train,47,leave_I
24157,train,47,leave_I
5968,train,47,leave_I
7916,train,47,leave_I
15963,train,47,leave_I
6610,train,47,leave_I
1705,train,47,leave_I
1294,train,47,leave_I
6146,train,47,leave_I
10413,train,47,leave_I
23426,train,47,leave_I
21757,train,47,leave_I
8778,train,47,leave_I
2384,train,47,leave_I
5590,train,47,leave_I
4467,train,47,leave_I
10651,train,47,leave_I
15561,train,47,leave_I
20111,train,47,leave_I
15370,train,47,leave_I
15034,train,47,leave_I
8122,train,47,leave_I
14426,train,47,leave_I
15995,train,47,leave_I
7800,train,47,leave_I
4802,train,47,leave_I
24062,train,47,leave_I
10920,train,47,leave_I
6326,train,47,leave_I
8675,train,47,leave_I
15151,train,47,leave_I
9972,train,47,leave_I
9748,train,47,leave_I
3019,train,47,leave_I
7562,train,47,leave_I
22539,train,47,leave_I
970,train,47,leave_I
19537,train,47,leave_I
24962,train,47,leave_I
15192,train,47,leave_I
22872,train,47,leave_I
5950,train,47,leave_I
21207,train,47,leave_I
20003,train,47,leave_I
10418,train,47,leave_I
3062,train,47,leave_I
5440,train,47,leave_I
18126,train,47,leave_I
1901,train,47,leave_I
6885,train,47,leave_I
14094,train,47,leave_I
18441,train,47,leave_I
9586,train,47,leave_I
18514,train,47,leave_I
2691,train,47,leave_I
15894,train,47,leave_I
5702,train,47,leave_I
16645,train,47,leave_I
19294,train,47,leave_I
17566,train,47,leave_I
1045,train,47,leave_I
10648,train,47,leave_I
19747,train,47,leave_I
20729,train,47,leave_I
16179,train,47,leave_I
5448,train,47,leave_I
24702,train,47,leave_I
6325,train,47,leave_I
6745,train,47,leave_I
14463,train,47,leave_I
20553,train,47,leave_I
2004,train,47,leave_I
11277,train,47,leave_I
10971,train,47,leave_I
10025,train,47,leave_I
21801,train,47,leave_I
23664,train,47,leave_I
20289,train,47,leave_I
23804,train,47,leave_I
24148,train,47,leave_I
14735,train,47,leave_I
9448,train,47,leave_I
21763,train,47,leave_I
8925,train,47,leave_I
1791,train,47,leave_I
8424,train,47,leave_I
17594,train,47,leave_I
2476,train,47,leave_I
24493,train,47,leave_I
17009,train,47,leave_I
16296,train,47,leave_I
20446,train,47,leave_I
9805,train,47,leave_I
4015,train,47,leave_I
22192,train,47,leave_I
23193,train,47,leave_I
24461,train,47,leave_I
17498,train,47,leave_I
1822,train,47,leave_I
20272,train,47,leave_I
15711,train,47,leave_I
14650,train,47,leave_I
4761,train,47,leave_I
3522,train,47,leave_I
18070,train,47,leave_I
10939,train,47,leave_I
1744,train,47,leave_I
6033,train,47,leave_I
11071,train,47,leave_I
4245,train,47,leave_I
23859,train,47,leave_I
6469,train,47,leave_I
23478,train,47,leave_I
13776,train,47,leave_I
8800,train,47,leave_I
16073,train,47,leave_I
7004,train,47,leave_I
3159,train,47,leave_I
8311,train,47,leave_I
20320,train,47,leave_I
11350,train,47,leave_I
5313,train,47,leave_I
15562,train,47,leave_I
7698,train,47,leave_I
19007,train,47,leave_I
20666,train,47,leave_I
6452,train,47,leave_I
22413,train,47,leave_I
7260,train,47,leave_I
10490,train,47,leave_I
943,train,47,leave_I
17880,train,47,leave_I
391,train,47,leave_I
3506,train,47,leave_I
20098,train,47,leave_I
19000,train,47,leave_I
6636,train,47,leave_I
5049,train,47,leave_I
8012,train,47,leave_I
21525,train,47,leave_I
8334,train,47,leave_I
19741,train,47,leave_I
990,train,47,leave_I
23140,train,47,leave_I
2448,train,47,leave_I
4188,train,47,leave_I
2256,train,47,leave_I
698,train,47,leave_I
2012,train,47,leave_I
3086,train,47,leave_I
7903,train,47,leave_I
14669,train,47,leave_I
22439,train,47,leave_I
14433,train,47,leave_I
22564,train,47,leave_I
2185,train,47,leave_I
3742,train,47,leave_I
16326,train,47,leave_I
16449,train,47,leave_I
15416,train,47,leave_I
10822,train,47,leave_I
8137,train,47,leave_I
16232,train,47,leave_I
18634,train,47,leave_I
3578,train,47,leave_I
10921,train,47,leave_I
5928,train,47,leave_I
934,train,47,leave_I
21970,train,47,leave_I
10246,train,47,leave_I
22224,train,47,leave_I
10998,train,47,leave_I
16090,train,47,leave_I
8292,train,47,leave_I
21631,train,47,leave_I
14477,train,47,leave_I
17925,train,47,leave_I
23929,train,47,leave_I
14142,train,47,leave_I
9925,train,47,leave_I
23382,train,47,leave_I
1916,train,47,leave_I
7414,train,47,leave_I
22198,train,47,leave_I
9568,train,47,leave_I
2097,train,47,leave_I
17792,train,47,leave_I
768,train,47,leave_I
