index,subset,seed,strategy
10241,train,44,leave_S
14263,train,44,leave_S
13524,train,44,leave_S
9272,train,44,leave_S
749,train,44,leave_S
16076,train,44,leave_S
8543,train,44,leave_S
25931,train,44,leave_S
927,train,44,leave_S
41,train,44,leave_S
27059,train,44,leave_S
3123,train,44,leave_S
24125,train,44,leave_S
15730,train,44,leave_S
18041,train,44,leave_S
27212,train,44,leave_S
15385,train,44,leave_S
16904,train,44,leave_S
13325,train,44,leave_S
12301,train,44,leave_S
26815,train,44,leave_S
3144,train,44,leave_S
21188,train,44,leave_S
7540,train,44,leave_S
13468,train,44,leave_S
26054,train,44,leave_S
7966,train,44,leave_S
13800,train,44,leave_S
22845,train,44,leave_S
25928,train,44,leave_S
6084,train,44,leave_S
611,train,44,leave_S
6124,train,44,leave_S
19655,train,44,leave_S
10519,train,44,leave_S
4526,train,44,leave_S
25302,train,44,leave_S
3947,train,44,leave_S
26814,train,44,leave_S
13863,train,44,leave_S
8433,train,44,leave_S
19206,train,44,leave_S
2899,train,44,leave_S
13213,train,44,leave_S
1797,train,44,leave_S
554,train,44,leave_S
26262,train,44,leave_S
1841,train,44,leave_S
22242,train,44,leave_S
17712,train,44,leave_S
20069,train,44,leave_S
6939,train,44,leave_S
15405,train,44,leave_S
2825,train,44,leave_S
13514,train,44,leave_S
4918,train,44,leave_S
7110,train,44,leave_S
7256,train,44,leave_S
12433,train,44,leave_S
24385,train,44,leave_S
17063,train,44,leave_S
6029,train,44,leave_S
18721,train,44,leave_S
11649,train,44,leave_S
1722,train,44,leave_S
8276,train,44,leave_S
16648,train,44,leave_S
16676,train,44,leave_S
13181,train,44,leave_S
25337,train,44,leave_S
17696,train,44,leave_S
25350,train,44,leave_S
10136,train,44,leave_S
7390,train,44,leave_S
23271,train,44,leave_S
24828,train,44,leave_S
20644,train,44,leave_S
7251,train,44,leave_S
18558,train,44,leave_S
6089,train,44,leave_S
5958,train,44,leave_S
7990,train,44,leave_S
24937,train,44,leave_S
23230,train,44,leave_S
25168,train,44,leave_S
21200,train,44,leave_S
27058,train,44,leave_S
20074,train,44,leave_S
24007,train,44,leave_S
12612,train,44,leave_S
4496,train,44,leave_S
266,train,44,leave_S
20111,train,44,leave_S
24320,train,44,leave_S
14392,train,44,leave_S
18963,train,44,leave_S
22283,train,44,leave_S
3304,train,44,leave_S
25175,train,44,leave_S
17547,train,44,leave_S
8081,train,44,leave_S
7379,train,44,leave_S
14525,train,44,leave_S
4532,train,44,leave_S
21048,train,44,leave_S
4292,train,44,leave_S
10023,train,44,leave_S
9791,train,44,leave_S
19515,train,44,leave_S
3106,train,44,leave_S
150,train,44,leave_S
5169,train,44,leave_S
16937,train,44,leave_S
23310,train,44,leave_S
573,train,44,leave_S
3140,train,44,leave_S
3802,train,44,leave_S
15028,train,44,leave_S
1145,train,44,leave_S
27119,train,44,leave_S
5882,train,44,leave_S
11666,train,44,leave_S
19955,train,44,leave_S
5468,train,44,leave_S
17732,train,44,leave_S
21666,train,44,leave_S
20791,train,44,leave_S
25383,train,44,leave_S
26384,train,44,leave_S
16717,train,44,leave_S
23420,train,44,leave_S
24763,train,44,leave_S
1085,train,44,leave_S
15457,train,44,leave_S
23220,train,44,leave_S
6643,train,44,leave_S
18545,train,44,leave_S
14335,train,44,leave_S
19890,train,44,leave_S
612,train,44,leave_S
16394,train,44,leave_S
26571,train,44,leave_S
3097,train,44,leave_S
5503,train,44,leave_S
13921,train,44,leave_S
11626,train,44,leave_S
19139,train,44,leave_S
17685,train,44,leave_S
9504,train,44,leave_S
18978,train,44,leave_S
7497,train,44,leave_S
9074,train,44,leave_S
25129,train,44,leave_S
11511,train,44,leave_S
27096,train,44,leave_S
2956,train,44,leave_S
3232,train,44,leave_S
5017,train,44,leave_S
3382,train,44,leave_S
8247,train,44,leave_S
1080,train,44,leave_S
15049,train,44,leave_S
5076,train,44,leave_S
10101,train,44,leave_S
19193,train,44,leave_S
25833,train,44,leave_S
10226,train,44,leave_S
12250,train,44,leave_S
772,train,44,leave_S
26579,train,44,leave_S
20647,train,44,leave_S
5391,train,44,leave_S
3891,train,44,leave_S
20022,train,44,leave_S
8182,train,44,leave_S
17615,train,44,leave_S
19954,train,44,leave_S
26507,train,44,leave_S
23417,train,44,leave_S
5228,train,44,leave_S
1115,train,44,leave_S
18853,train,44,leave_S
318,train,44,leave_S
3236,train,44,leave_S
20119,train,44,leave_S
9087,train,44,leave_S
25220,train,44,leave_S
20915,train,44,leave_S
9127,train,44,leave_S
12307,train,44,leave_S
21154,train,44,leave_S
8120,train,44,leave_S
23036,train,44,leave_S
14573,train,44,leave_S
18065,train,44,leave_S
21274,train,44,leave_S
9656,train,44,leave_S
9146,train,44,leave_S
8171,train,44,leave_S
10400,train,44,leave_S
16421,train,44,leave_S
9734,train,44,leave_S
16590,train,44,leave_S
17979,train,44,leave_S
7907,train,44,leave_S
10736,train,44,leave_S
26962,train,44,leave_S
5203,train,44,leave_S
6370,train,44,leave_S
15565,train,44,leave_S
22297,train,44,leave_S
26159,train,44,leave_S
12251,train,44,leave_S
26351,train,44,leave_S
18924,train,44,leave_S
19018,train,44,leave_S
6612,train,44,leave_S
10043,train,44,leave_S
18090,train,44,leave_S
20504,train,44,leave_S
26116,train,44,leave_S
17935,train,44,leave_S
8685,train,44,leave_S
21841,train,44,leave_S
622,train,44,leave_S
14476,train,44,leave_S
18546,train,44,leave_S
5010,train,44,leave_S
10381,train,44,leave_S
10650,train,44,leave_S
20543,train,44,leave_S
1849,train,44,leave_S
9221,train,44,leave_S
25095,train,44,leave_S
3740,train,44,leave_S
14338,train,44,leave_S
24289,train,44,leave_S
22692,train,44,leave_S
23298,train,44,leave_S
9651,train,44,leave_S
16926,train,44,leave_S
21622,train,44,leave_S
14741,train,44,leave_S
5522,train,44,leave_S
25464,train,44,leave_S
19908,train,44,leave_S
14272,train,44,leave_S
10449,train,44,leave_S
19604,train,44,leave_S
20001,train,44,leave_S
2294,train,44,leave_S
26802,train,44,leave_S
