index,subset,seed,strategy
7749,train,48,stratified
911,train,48,stratified
15081,train,48,stratified
17068,train,48,stratified
24912,train,48,stratified
9251,train,48,stratified
19804,train,48,stratified
10068,train,48,stratified
18630,train,48,stratified
20915,train,48,stratified
25052,train,48,stratified
25398,train,48,stratified
26048,train,48,stratified
18984,train,48,stratified
21556,train,48,stratified
16663,train,48,stratified
8778,train,48,stratified
708,train,48,stratified
14088,train,48,stratified
10507,train,48,stratified
4922,train,48,stratified
25922,train,48,stratified
15027,train,48,stratified
25865,train,48,stratified
26563,train,48,stratified
17847,train,48,stratified
12230,train,48,stratified
17903,train,48,stratified
11917,train,48,stratified
17815,train,48,stratified
19794,train,48,stratified
23496,train,48,stratified
9011,train,48,stratified
12492,train,48,stratified
1385,train,48,stratified
16776,train,48,stratified
17547,train,48,stratified
2056,train,48,stratified
2514,train,48,stratified
19390,train,48,stratified
3218,train,48,stratified
26653,train,48,stratified
24882,train,48,stratified
24173,train,48,stratified
13643,train,48,stratified
16060,train,48,stratified
14133,train,48,stratified
15031,train,48,stratified
26456,train,48,stratified
14686,train,48,stratified
1321,train,48,stratified
20417,train,48,stratified
18989,train,48,stratified
14845,train,48,stratified
15817,train,48,stratified
2672,train,48,stratified
1520,train,48,stratified
14937,train,48,stratified
16652,train,48,stratified
12045,train,48,stratified
7735,train,48,stratified
15554,train,48,stratified
14729,train,48,stratified
10730,train,48,stratified
13042,train,48,stratified
15575,train,48,stratified
2137,train,48,stratified
8703,train,48,stratified
9187,train,48,stratified
24824,train,48,stratified
6777,train,48,stratified
2810,train,48,stratified
15593,train,48,stratified
784,train,48,stratified
1182,train,48,stratified
6783,train,48,stratified
12356,train,48,stratified
25754,train,48,stratified
19429,train,48,stratified
23565,train,48,stratified
13135,train,48,stratified
24749,train,48,stratified
320,train,48,stratified
4727,train,48,stratified
12009,train,48,stratified
15650,train,48,stratified
20561,train,48,stratified
4297,train,48,stratified
9541,train,48,stratified
3545,train,48,stratified
13745,train,48,stratified
17660,train,48,stratified
17248,train,48,stratified
15525,train,48,stratified
6688,train,48,stratified
2960,train,48,stratified
26002,train,48,stratified
14869,train,48,stratified
6686,train,48,stratified
3402,train,48,stratified
17415,train,48,stratified
16605,train,48,stratified
21723,train,48,stratified
11316,train,48,stratified
453,train,48,stratified
14098,train,48,stratified
4332,train,48,stratified
17478,train,48,stratified
18807,train,48,stratified
12300,train,48,stratified
22405,train,48,stratified
19871,train,48,stratified
655,train,48,stratified
21365,train,48,stratified
3167,train,48,stratified
8040,train,48,stratified
7501,train,48,stratified
2717,train,48,stratified
13384,train,48,stratified
13594,train,48,stratified
18246,train,48,stratified
8590,train,48,stratified
11191,train,48,stratified
26589,train,48,stratified
23434,train,48,stratified
15692,train,48,stratified
19895,train,48,stratified
24685,train,48,stratified
653,train,48,stratified
24256,train,48,stratified
15811,train,48,stratified
24661,train,48,stratified
1566,train,48,stratified
16110,train,48,stratified
15149,train,48,stratified
10368,train,48,stratified
7595,train,48,stratified
12648,train,48,stratified
8495,train,48,stratified
15439,train,48,stratified
23039,train,48,stratified
10644,train,48,stratified
17374,train,48,stratified
11240,train,48,stratified
25053,train,48,stratified
24132,train,48,stratified
10085,train,48,stratified
2020,train,48,stratified
11752,train,48,stratified
15717,train,48,stratified
25958,train,48,stratified
13452,train,48,stratified
16416,train,48,stratified
6814,train,48,stratified
15928,train,48,stratified
7425,train,48,stratified
25928,train,48,stratified
11453,train,48,stratified
27163,train,48,stratified
4188,train,48,stratified
18245,train,48,stratified
7119,train,48,stratified
13349,train,48,stratified
8487,train,48,stratified
4740,train,48,stratified
15024,train,48,stratified
12149,train,48,stratified
13202,train,48,stratified
3413,train,48,stratified
6124,train,48,stratified
9387,train,48,stratified
18081,train,48,stratified
10655,train,48,stratified
23601,train,48,stratified
26077,train,48,stratified
20560,train,48,stratified
1739,train,48,stratified
13205,train,48,stratified
23757,train,48,stratified
16388,train,48,stratified
26163,train,48,stratified
23634,train,48,stratified
21173,train,48,stratified
6131,train,48,stratified
27294,train,48,stratified
6858,train,48,stratified
18074,train,48,stratified
4473,train,48,stratified
11447,train,48,stratified
15931,train,48,stratified
2254,train,48,stratified
13851,train,48,stratified
9307,train,48,stratified
20231,train,48,stratified
6511,train,48,stratified
12577,train,48,stratified
24774,train,48,stratified
12515,train,48,stratified
10736,train,48,stratified
9303,train,48,stratified
10064,train,48,stratified
15135,train,48,stratified
18361,train,48,stratified
8452,train,48,stratified
21848,train,48,stratified
10825,train,48,stratified
19447,train,48,stratified
24490,train,48,stratified
23162,train,48,stratified
4995,train,48,stratified
6132,train,48,stratified
