index,subset,seed,strategy
2884,train,47,leave_S
20766,train,47,leave_S
3760,train,47,leave_S
8756,train,47,leave_S
24632,train,47,leave_S
3355,train,47,leave_S
11186,train,47,leave_S
772,train,47,leave_S
6004,train,47,leave_S
13181,train,47,leave_S
16266,train,47,leave_S
290,train,47,leave_S
11754,train,47,leave_S
25844,train,47,leave_S
12306,train,47,leave_S
20193,train,47,leave_S
6343,train,47,leave_S
21150,train,47,leave_S
12226,train,47,leave_S
13188,train,47,leave_S
5009,train,47,leave_S
19483,train,47,leave_S
23942,train,47,leave_S
25631,train,47,leave_S
19387,train,47,leave_S
7535,train,47,leave_S
19608,train,47,leave_S
18995,train,47,leave_S
22619,train,47,leave_S
17016,train,47,leave_S
16190,train,47,leave_S
11986,train,47,leave_S
20154,train,47,leave_S
8202,train,47,leave_S
25558,train,47,leave_S
16556,train,47,leave_S
11904,train,47,leave_S
21485,train,47,leave_S
2716,train,47,leave_S
24642,train,47,leave_S
18326,train,47,leave_S
18390,train,47,leave_S
7865,train,47,leave_S
13120,train,47,leave_S
3533,train,47,leave_S
20340,train,47,leave_S
10742,train,47,leave_S
3605,train,47,leave_S
747,train,47,leave_S
23970,train,47,leave_S
25028,train,47,leave_S
883,train,47,leave_S
9910,train,47,leave_S
26999,train,47,leave_S
6121,train,47,leave_S
701,train,47,leave_S
25347,train,47,leave_S
24534,train,47,leave_S
25473,train,47,leave_S
8687,train,47,leave_S
26340,train,47,leave_S
14156,train,47,leave_S
23273,train,47,leave_S
7152,train,47,leave_S
26049,train,47,leave_S
1546,train,47,leave_S
253,train,47,leave_S
26345,train,47,leave_S
2504,train,47,leave_S
3669,train,47,leave_S
9496,train,47,leave_S
4434,train,47,leave_S
12079,train,47,leave_S
19489,train,47,leave_S
25578,train,47,leave_S
8886,train,47,leave_S
26664,train,47,leave_S
25027,train,47,leave_S
25303,train,47,leave_S
19206,train,47,leave_S
26035,train,47,leave_S
472,train,47,leave_S
3539,train,47,leave_S
21324,train,47,leave_S
15372,train,47,leave_S
11364,train,47,leave_S
4012,train,47,leave_S
18218,train,47,leave_S
21316,train,47,leave_S
10590,train,47,leave_S
14177,train,47,leave_S
20284,train,47,leave_S
8151,train,47,leave_S
10290,train,47,leave_S
19099,train,47,leave_S
21338,train,47,leave_S
6111,train,47,leave_S
19589,train,47,leave_S
1341,train,47,leave_S
19217,train,47,leave_S
26653,train,47,leave_S
21819,train,47,leave_S
18237,train,47,leave_S
24297,train,47,leave_S
20037,train,47,leave_S
2525,train,47,leave_S
5914,train,47,leave_S
8877,train,47,leave_S
17210,train,47,leave_S
22180,train,47,leave_S
14072,train,47,leave_S
6677,train,47,leave_S
6032,train,47,leave_S
8740,train,47,leave_S
11613,train,47,leave_S
19659,train,47,leave_S
2551,train,47,leave_S
3208,train,47,leave_S
3687,train,47,leave_S
4392,train,47,leave_S
17537,train,47,leave_S
19044,train,47,leave_S
12347,train,47,leave_S
1334,train,47,leave_S
5774,train,47,leave_S
14265,train,47,leave_S
16245,train,47,leave_S
17160,train,47,leave_S
9616,train,47,leave_S
9802,train,47,leave_S
21378,train,47,leave_S
15589,train,47,leave_S
4971,train,47,leave_S
14349,train,47,leave_S
24746,train,47,leave_S
22144,train,47,leave_S
11165,train,47,leave_S
15877,train,47,leave_S
17065,train,47,leave_S
24684,train,47,leave_S
23183,train,47,leave_S
26695,train,47,leave_S
3904,train,47,leave_S
282,train,47,leave_S
23624,train,47,leave_S
1303,train,47,leave_S
2411,train,47,leave_S
3457,train,47,leave_S
4308,train,47,leave_S
11595,train,47,leave_S
15857,train,47,leave_S
23468,train,47,leave_S
6562,train,47,leave_S
5256,train,47,leave_S
15394,train,47,leave_S
20202,train,47,leave_S
1591,train,47,leave_S
19701,train,47,leave_S
7023,train,47,leave_S
27115,train,47,leave_S
2780,train,47,leave_S
14292,train,47,leave_S
21488,train,47,leave_S
15519,train,47,leave_S
4811,train,47,leave_S
4684,train,47,leave_S
7500,train,47,leave_S
19588,train,47,leave_S
22709,train,47,leave_S
8022,train,47,leave_S
7943,train,47,leave_S
14549,train,47,leave_S
20339,train,47,leave_S
7593,train,47,leave_S
2183,train,47,leave_S
23840,train,47,leave_S
10597,train,47,leave_S
23637,train,47,leave_S
5879,train,47,leave_S
195,train,47,leave_S
17933,train,47,leave_S
14202,train,47,leave_S
19152,train,47,leave_S
2931,train,47,leave_S
7377,train,47,leave_S
14011,train,47,leave_S
19249,train,47,leave_S
23662,train,47,leave_S
4918,train,47,leave_S
20239,train,47,leave_S
10055,train,47,leave_S
5757,train,47,leave_S
6011,train,47,leave_S
21308,train,47,leave_S
21230,train,47,leave_S
20550,train,47,leave_S
