index,subset,seed,strategy
25819,train,46,grouped
13041,train,46,grouped
20550,train,46,grouped
13867,train,46,grouped
21777,train,46,grouped
19255,train,46,grouped
19532,train,46,grouped
20758,train,46,grouped
12404,train,46,grouped
7589,train,46,grouped
25269,train,46,grouped
24990,train,46,grouped
24331,train,46,grouped
3297,train,46,grouped
3506,train,46,grouped
7285,train,46,grouped
1259,train,46,grouped
13772,train,46,grouped
6926,train,46,grouped
7895,train,46,grouped
23550,train,46,grouped
2666,train,46,grouped
9606,train,46,grouped
18263,train,46,grouped
435,train,46,grouped
3393,train,46,grouped
25701,train,46,grouped
13130,train,46,grouped
24668,train,46,grouped
74,train,46,grouped
4578,train,46,grouped
1987,train,46,grouped
25423,train,46,grouped
4351,train,46,grouped
20709,train,46,grouped
4539,train,46,grouped
17650,train,46,grouped
22419,train,46,grouped
13514,train,46,grouped
7986,train,46,grouped
1543,train,46,grouped
19231,train,46,grouped
8308,train,46,grouped
10986,train,46,grouped
10145,train,46,grouped
5587,train,46,grouped
14569,train,46,grouped
6991,train,46,grouped
25607,train,46,grouped
26552,train,46,grouped
21869,train,46,grouped
23599,train,46,grouped
8744,train,46,grouped
10407,train,46,grouped
23747,train,46,grouped
8482,train,46,grouped
10490,train,46,grouped
17916,train,46,grouped
23022,train,46,grouped
15574,train,46,grouped
23142,train,46,grouped
5527,train,46,grouped
1704,train,46,grouped
269,train,46,grouped
854,train,46,grouped
61,train,46,grouped
11620,train,46,grouped
15747,train,46,grouped
3745,train,46,grouped
14830,train,46,grouped
9025,train,46,grouped
22134,train,46,grouped
21289,train,46,grouped
22022,train,46,grouped
1232,train,46,grouped
3572,train,46,grouped
23858,train,46,grouped
9930,train,46,grouped
15019,train,46,grouped
475,train,46,grouped
11705,train,46,grouped
18817,train,46,grouped
22701,train,46,grouped
1422,train,46,grouped
18214,train,46,grouped
867,train,46,grouped
257,train,46,grouped
7487,train,46,grouped
4819,train,46,grouped
12255,train,46,grouped
8222,train,46,grouped
24347,train,46,grouped
800,train,46,grouped
3782,train,46,grouped
6199,train,46,grouped
9669,train,46,grouped
3449,train,46,grouped
8229,train,46,grouped
8977,train,46,grouped
19466,train,46,grouped
430,train,46,grouped
25989,train,46,grouped
13080,train,46,grouped
24147,train,46,grouped
8919,train,46,grouped
18663,train,46,grouped
9465,train,46,grouped
12937,train,46,grouped
