index,subset,seed,strategy
1852,train,45,leave_I
17017,train,45,leave_I
1605,train,45,leave_I
4143,train,45,leave_I
10546,train,45,leave_I
4547,train,45,leave_I
18099,train,45,leave_I
12327,train,45,leave_I
18341,train,45,leave_I
20308,train,45,leave_I
16123,train,45,leave_I
16390,train,45,leave_I
85,train,45,leave_I
19542,train,45,leave_I
6060,train,45,leave_I
4791,train,45,leave_I
16699,train,45,leave_I
3636,train,45,leave_I
5411,train,45,leave_I
130,train,45,leave_I
5553,train,45,leave_I
14036,train,45,leave_I
17431,train,45,leave_I
14291,train,45,leave_I
2678,train,45,leave_I
3961,train,45,leave_I
9870,train,45,leave_I
26594,train,45,leave_I
4816,train,45,leave_I
4776,train,45,leave_I
16141,train,45,leave_I
2759,train,45,leave_I
11777,train,45,leave_I
18587,train,45,leave_I
26422,train,45,leave_I
19904,train,45,leave_I
20362,train,45,leave_I
12622,train,45,leave_I
14603,train,45,leave_I
20281,train,45,leave_I
1341,train,45,leave_I
495,train,45,leave_I
15678,train,45,leave_I
24768,train,45,leave_I
25381,train,45,leave_I
10127,train,45,leave_I
24839,train,45,leave_I
19172,train,45,leave_I
25828,train,45,leave_I
1705,train,45,leave_I
25732,train,45,leave_I
25524,train,45,leave_I
4006,train,45,leave_I
432,train,45,leave_I
14421,train,45,leave_I
20261,train,45,leave_I
18098,train,45,leave_I
3687,train,45,leave_I
9656,train,45,leave_I
23811,train,45,leave_I
15815,train,45,leave_I
20678,train,45,leave_I
24052,train,45,leave_I
11057,train,45,leave_I
23847,train,45,leave_I
445,train,45,leave_I
14379,train,45,leave_I
11867,train,45,leave_I
20924,train,45,leave_I
4307,train,45,leave_I
10937,train,45,leave_I
5292,train,45,leave_I
19420,train,45,leave_I
17849,train,45,leave_I
12856,train,45,leave_I
20561,train,45,leave_I
1347,train,45,leave_I
3338,train,45,leave_I
19801,train,45,leave_I
18184,train,45,leave_I
27176,train,45,leave_I
9565,train,45,leave_I
24975,train,45,leave_I
4502,train,45,leave_I
15470,train,45,leave_I
26230,train,45,leave_I
11128,train,45,leave_I
25022,train,45,leave_I
17054,train,45,leave_I
17030,train,45,leave_I
12625,train,45,leave_I
14849,train,45,leave_I
23652,train,45,leave_I
3507,train,45,leave_I
16685,train,45,leave_I
26208,train,45,leave_I
27157,train,45,leave_I
24876,train,45,leave_I
18198,train,45,leave_I
19772,train,45,leave_I
24072,train,45,leave_I
19249,train,45,leave_I
1328,train,45,leave_I
23152,train,45,leave_I
3452,train,45,leave_I
16534,train,45,leave_I
6146,train,45,leave_I
1468,train,45,leave_I
7226,train,45,leave_I
1785,train,45,leave_I
19313,train,45,leave_I
11765,train,45,leave_I
4834,train,45,leave_I
13822,train,45,leave_I
5915,train,45,leave_I
1751,train,45,leave_I
277,train,45,leave_I
14260,train,45,leave_I
1319,train,45,leave_I
23714,train,45,leave_I
6531,train,45,leave_I
11688,train,45,leave_I
26013,train,45,leave_I
1198,train,45,leave_I
11242,train,45,leave_I
20014,train,45,leave_I
12669,train,45,leave_I
15453,train,45,leave_I
20709,train,45,leave_I
24148,train,45,leave_I
9920,train,45,leave_I
24430,train,45,leave_I
7127,train,45,leave_I
5585,train,45,leave_I
3189,train,45,leave_I
17920,train,45,leave_I
3390,train,45,leave_I
20967,train,45,leave_I
23924,train,45,leave_I
23943,train,45,leave_I
14049,train,45,leave_I
13649,train,45,leave_I
24706,train,45,leave_I
25445,train,45,leave_I
5875,train,45,leave_I
13678,train,45,leave_I
2159,train,45,leave_I
23160,train,45,leave_I
16235,train,45,leave_I
7096,train,45,leave_I
15563,train,45,leave_I
617,train,45,leave_I
15870,train,45,leave_I
15530,train,45,leave_I
11943,train,45,leave_I
20426,train,45,leave_I
9655,train,45,leave_I
7037,train,45,leave_I
19149,train,45,leave_I
27215,train,45,leave_I
23590,train,45,leave_I
