index,subset,seed,strategy
14763,train,43,grouped
4532,train,43,grouped
21535,train,43,grouped
3068,train,43,grouped
9741,train,43,grouped
11689,train,43,grouped
872,train,43,grouped
6872,train,43,grouped
9950,train,43,grouped
16161,train,43,grouped
18310,train,43,grouped
17226,train,43,grouped
10213,train,43,grouped
422,train,43,grouped
576,train,43,grouped
4891,train,43,grouped
8842,train,43,grouped
26064,train,43,grouped
23069,train,43,grouped
14036,train,43,grouped
4829,train,43,grouped
3692,train,43,grouped
17895,train,43,grouped
11918,train,43,grouped
3084,train,43,grouped
18053,train,43,grouped
20107,train,43,grouped
3164,train,43,grouped
2282,train,43,grouped
6110,train,43,grouped
24175,train,43,grouped
4293,train,43,grouped
12147,train,43,grouped
11739,train,43,grouped
3059,train,43,grouped
26991,train,43,grouped
10401,train,43,grouped
14030,train,43,grouped
11927,train,43,grouped
5935,train,43,grouped
21903,train,43,grouped
3641,train,43,grouped
18574,train,43,grouped
7093,train,43,grouped
10950,train,43,grouped
3712,train,43,grouped
9423,train,43,grouped
4013,train,43,grouped
2304,train,43,grouped
6444,train,43,grouped
20278,train,43,grouped
12610,train,43,grouped
9988,train,43,grouped
11558,train,43,grouped
7937,train,43,grouped
14985,train,43,grouped
24796,train,43,grouped
10266,train,43,grouped
23951,train,43,grouped
25439,train,43,grouped
5510,train,43,grouped
10509,train,43,grouped
2088,train,43,grouped
14430,train,43,grouped
8561,train,43,grouped
26884,train,43,grouped
12314,train,43,grouped
20523,train,43,grouped
6778,train,43,grouped
7923,train,43,grouped
27205,train,43,grouped
12960,train,43,grouped
20327,train,43,grouped
20645,train,43,grouped
15569,train,43,grouped
15677,train,43,grouped
3588,train,43,grouped
26759,train,43,grouped
7448,train,43,grouped
3787,train,43,grouped
25594,train,43,grouped
4284,train,43,grouped
5108,train,43,grouped
21233,train,43,grouped
21109,train,43,grouped
27077,train,43,grouped
5049,train,43,grouped
27265,train,43,grouped
15603,train,43,grouped
5267,train,43,grouped
67,train,43,grouped
26365,train,43,grouped
17401,train,43,grouped
6485,train,43,grouped
26066,train,43,grouped
1555,train,43,grouped
10889,train,43,grouped
10592,train,43,grouped
2774,train,43,grouped
6112,train,43,grouped
23967,train,43,grouped
5177,train,43,grouped
2388,train,43,grouped
15305,train,43,grouped
23931,train,43,grouped
17448,train,43,grouped
20195,train,43,grouped
22093,train,43,grouped
26327,train,43,grouped
26265,train,43,grouped
24640,train,43,grouped
10123,train,43,grouped
13459,train,43,grouped
842,train,43,grouped
16877,train,43,grouped
20416,train,43,grouped
25071,train,43,grouped
11132,train,43,grouped
23677,train,43,grouped
5449,train,43,grouped
19505,train,43,grouped
7673,train,43,grouped
23470,train,43,grouped
9187,train,43,grouped
6081,train,43,grouped
6787,train,43,grouped
903,train,43,grouped
23414,train,43,grouped
22053,train,43,grouped
17303,train,43,grouped
18806,train,43,grouped
1243,train,43,grouped
3976,train,43,grouped
20793,train,43,grouped
12631,train,43,grouped
416,train,43,grouped
22014,train,43,grouped
6902,train,43,grouped
1798,train,43,grouped
5497,train,43,grouped
15264,train,43,grouped
13654,train,43,grouped
7043,train,43,grouped
22580,train,43,grouped
16722,train,43,grouped
18680,train,43,grouped
22211,train,43,grouped
25784,train,43,grouped
8160,train,43,grouped
21647,train,43,grouped
22304,train,43,grouped
1438,train,43,grouped
19764,train,43,grouped
6105,train,43,grouped
13487,train,43,grouped
4087,train,43,grouped
26846,train,43,grouped
23122,train,43,grouped
26306,train,43,grouped
4378,train,43,grouped
9877,train,43,grouped
16895,train,43,grouped
16698,train,43,grouped
16896,train,43,grouped
14807,train,43,grouped
23289,train,43,grouped
15980,train,43,grouped
15740,train,43,grouped
16497,train,43,grouped
3713,train,43,grouped
14160,train,43,grouped
26259,train,43,grouped
23321,train,43,grouped
12658,train,43,grouped
23808,train,43,grouped
8628,train,43,grouped
19396,train,43,grouped
7597,train,43,grouped
27080,train,43,grouped
19303,train,43,grouped
26019,train,43,grouped
3936,train,43,grouped
25742,train,43,grouped
20333,train,43,grouped
1379,train,43,grouped
8862,train,43,grouped
22517,train,43,grouped
26440,train,43,grouped
24926,train,43,grouped
9135,train,43,grouped
6630,train,43,grouped
6855,train,43,grouped
2055,train,43,grouped
11390,train,43,grouped
16142,train,43,grouped
2299,train,43,grouped
18441,train,43,grouped
2600,train,43,grouped
17243,train,43,grouped
15970,train,43,grouped
24828,train,43,grouped
384,train,43,grouped
10724,train,43,grouped
5573,train,43,grouped
11670,train,43,grouped
14218,train,43,grouped
10115,train,43,grouped
22141,train,43,grouped
9097,train,43,grouped
6508,train,43,grouped
3785,train,43,grouped
21666,train,43,grouped
21196,train,43,grouped
15771,train,43,grouped
23940,train,43,grouped
220,train,43,grouped
6204,train,43,grouped
26897,train,43,grouped
6579,train,43,grouped
21736,train,43,grouped
7403,train,43,grouped
23746,train,43,grouped
25116,train,43,grouped
21436,train,43,grouped
22210,train,43,grouped
26258,train,43,grouped
9393,train,43,grouped
911,train,43,grouped
1861,train,43,grouped
8551,train,43,grouped
6992,train,43,grouped
6148,train,43,grouped
2846,train,43,grouped
15720,train,43,grouped
16667,train,43,grouped
7031,train,43,grouped
6531,train,43,grouped
12348,train,43,grouped
21696,train,43,grouped
25139,train,43,grouped
13480,train,43,grouped
21433,train,43,grouped
19122,train,43,grouped
11418,train,43,grouped
22345,train,43,grouped
20890,train,43,grouped
18196,train,43,grouped
18491,train,43,grouped
9846,train,43,grouped
19501,train,43,grouped
20987,train,43,grouped
24359,train,43,grouped
26704,train,43,grouped
16606,train,43,grouped
5940,train,43,grouped
19870,train,43,grouped
15245,train,43,grouped
9711,train,43,grouped
16087,train,43,grouped
3869,train,43,grouped
2792,train,43,grouped
2056,train,43,grouped
17287,train,43,grouped
7168,train,43,grouped
21074,train,43,grouped
22121,train,43,grouped
24410,train,43,grouped
5715,train,43,grouped
2534,train,43,grouped
8445,train,43,grouped
5004,train,43,grouped
20399,train,43,grouped
16114,train,43,grouped
643,train,43,grouped
20724,train,43,grouped
2657,train,43,grouped
12070,train,43,grouped
4250,train,43,grouped
10569,train,43,grouped
8764,train,43,grouped
2824,train,43,grouped
18044,train,43,grouped
23404,train,43,grouped
23871,train,43,grouped
2368,train,43,grouped
656,train,43,grouped
19074,train,43,grouped
7082,train,43,grouped
6802,train,43,grouped
2146,train,43,grouped
14627,train,43,grouped
11879,train,43,grouped
22637,train,43,grouped
