seed,strategy,model_id,model_name,family,available,Uncalibrated_Brier,Calibrated_Brier,Uncalibrated_ECE,Calibrated_ECE,Best_Calibration,none_brier,none_ece,platt_brier,platt_ece,isotonic_brier,isotonic_ece
42,stratified,logreg,Logistic Regression,classical,True,0.0007421004173377559,1.0000000000061303e-12,0.0030506219641661093,1.0000000000030654e-06,isotonic,0.00142042250393169,0.0044537966718227184,0.0005057224673668284,0.005109536908615132,1.0000000000061301e-12,1.0000000000030654e-06
42,stratified,svm_rbf,SVM (RBF),classical,True,0.0003331930491721921,7.70884303459406e-08,0.001647764179732961,4.75728634669943e-06,isotonic,0.0005172378520525244,0.0023437211709969007,0.0001898834745065956,0.004260821183915485,1.0000000000061301e-12,1.0000000000030654e-06
42,stratified,random_forest,Random Forest,classical,True,2.8128488071062873e-05,1.0000000000061303e-12,0.00042582123242870936,1.0000000000030654e-06,isotonic,2.2016425859417667e-05,0.0004148938963234138,3.897178081942519e-05,0.003761302827524827,1.0000000000061301e-12,1.0000000000030654e-06
42,stratified,boosting_strong,XGBoost/LightGBM/HistGB,strong_tabular,True,2.0262673029487887e-10,1.0000000000061303e-12,8.83524724565018e-06,1.0000000000030654e-06,isotonic,2.0232205741843665e-10,8.827497692215773e-06,3.661905672593251e-05,0.003734864615735174,1.0000000000061301e-12,1.0000000000030654e-06
42,stratified,existing_repo_model,Existing Repo Model (Hybrid),repo_specific,True,2.1950283506224484e-06,1.0000000000061303e-12,4.506492742846756e-05,1.0000000000030654e-06,isotonic,2.0086581037626347e-06,3.680251315103392e-05,3.679567124553347e-05,0.0037375787618387684,1.0000000000061301e-12,1.0000000000030654e-06
42,stratified,proposed_physics_model,Proposed Physics-Aware Model,proposed,True,0.026176766447351365,0.0034406415755028606,0.06620606592688805,0.0021798194069875933,isotonic,0.027474268865885557,0.06775309140849843,0.005018520674770642,0.014713058633970353,0.0028437070384617737,9.5714285713489e-07
42,grouped,logreg,Logistic Regression,classical,True,0.001351228747736127,3.456040888335643e-05,0.0041223420349146625,0.00011691850470598156,isotonic,0.0010365738833958429,0.0034939671161181743,0.0004427483297863033,0.0048736143078330334,1.0000000000061091e-12,1.0000000000030548e-06
42,grouped,svm_rbf,SVM (RBF),classical,True,0.001031473288966875,0.0003494341517672102,0.002553093788785989,0.0004899660058363769,isotonic,0.0008337262042931568,0.0022127102320666356,0.0007248514687764068,0.005084066329731039,0.00012210012309957262,9.99450549453599e-07
42,grouped,random_forest,Random Forest,classical,True,3.2049676190148956e-05,8.254960239474055e-07,0.0005537415037861781,1.329573344271254e-05,isotonic,5.481724513661462e-05,0.0005717897305470541,5.3203905334795106e-05,0.003801480727417519,1.0000000000061091e-12,1.0000000000030548e-06
42,grouped,boosting_strong,XGBoost/LightGBM/HistGB,strong_tabular,True,2.0480332963250974e-10,1.0000000000062145e-12,8.89254629870465e-06,1.0000000000151042e-06,isotonic,2.0578165374342142e-10,8.843151039489977e-06,3.671168958554866e-05,0.0037339198969085522,1.0000000000061091e-12,1.0000000000030548e-06
42,grouped,existing_repo_model,Existing Repo Model (Hybrid),repo_specific,True,1.2510403761265047e-08,1.0000000000062145e-12,2.5134547271061946e-06,1.0000000000151042e-06,isotonic,2.0440367044441865e-05,9.1817540035745e-05,4.5232161638606996e-05,0.0037664531871763893,1.0000000000061091e-12,1.0000000000030548e-06
42,grouped,proposed_physics_model,Proposed Physics-Aware Model,proposed,True,0.026394817980150385,0.005836886591623439,0.06302919696130987,0.003850408482491189,isotonic,0.026274279424330506,0.06496918118912182,0.005820074569159379,0.014305455982544159,0.004124204252033199,9.705128204938054e-07
42,leave_S,logreg,Logistic Regression,classical,True,0.5389823475529752,0.539998920001,0.5394310990888204,0.539999,isotonic,3.4855166708522405e-05,0.0003024599944207713,0.0003944694244422142,0.00271845921983552,1.0000000000002704e-12,1.0000000000001355e-06
42,leave_S,svm_rbf,SVM (RBF),classical,True,0.5398854076556475,0.539998920001,0.5399313777546623,0.539999,isotonic,5.4126729776621034e-05,0.00035790183922852406,0.0005145053349061846,0.0029306791678058307,1.0000000000002704e-12,1.0000000000001355e-06
42,leave_S,random_forest,Random Forest,classical,True,0.539998920001,0.539998920001,0.539999,0.539999,isotonic,4.174864102828294e-07,2.968985206686191e-05,0.00039771400546475335,0.0027274895111140413,1.0000000000002704e-12,1.0000000000001355e-06
42,leave_S,boosting_strong,XGBoost/LightGBM/HistGB,strong_tabular,True,0.539998920001,0.539998920001,0.539999,0.539999,isotonic,1.2853569193749392e-11,1.1542198400077513e-06,0.00039337134701173586,0.002714735210132489,1.0000000000002704e-12,1.0000000000001355e-06
42,leave_S,existing_repo_model,Existing Repo Model (Hybrid),repo_specific,True,0.539998920001,0.539998920001,0.539999,0.539999,none,1.0000000000002704e-12,1.0000000000001355e-06,0.00039334499653605307,0.0027146443555766744,1.0000000000002704e-12,1.0000000000001355e-06
42,leave_S,proposed_physics_model,Proposed Physics-Aware Model,proposed,True,0.49161617850658096,0.539998920001,0.49410558675441785,0.539999,isotonic,0.01775598787700973,0.08087293954478356,0.0026273730223378925,0.006463900924128137,1.0000000000002704e-12,1.0000000000001355e-06
42,leave_I,logreg,Logistic Regression,classical,True,0.02571649624518942,0.023733663749822373,0.03820934866624041,0.02397821857917097,isotonic,0.0009519904611735284,0.00343898983798655,0.0003055681435267661,0.004722413125513681,1.0000000000061346e-12,9.999999999912251e-07
42,leave_I,svm_rbf,SVM (RBF),classical,True,0.00412062817373172,0.009060881578052392,0.017449520285223792,0.013541784351625726,isotonic,0.0004856791822077697,0.0016032791876543682,0.00038077350022818076,0.004609893936979623,0.00012698412798355555,9.99428571419812e-07
42,leave_I,random_forest,Random Forest,classical,True,0.004040152322293643,0.003061970555821625,0.014856986850969017,0.012313063217096333,isotonic,1.3866752370329067e-05,0.0003777875914021023,3.985497945427256e-05,0.0038765424889320747,1.0000000000061346e-12,9.999999999912251e-07
