scenario,feature,level,ROC_AUC,PR_AUC,Brier,ECE,MAE,RMSE,Precision,Recall,F1,Specificity,Balanced_Accuracy,FNR,TP,TN,FP,FN,seed
low_inertia_migration,H_s,1.0,0.9991440636055845,0.9874989886129827,0.0034406415755028606,0.0021798194069875933,0.006057466193041856,0.0586569823252344,0.9522240527182867,0.993127147766323,0.9722455845248108,0.9940549405494055,0.9935910441578643,0.006872852233676976,578,4849,29,4,42
low_inertia_migration,H_s,0.95,0.999139484521993,0.987467820968903,0.003440632826952081,0.0022143666067016635,0.006089577987301873,0.058656907751364465,0.9522240527182867,0.993127147766323,0.9722455845248108,0.9940549405494055,0.9935910441578643,0.006872852233676976,578,4849,29,4,42
low_inertia_migration,H_s,0.9,0.999131911422207,0.9874288150944965,0.003440536461006283,0.0022886395917852886,0.006158364353326687,0.058656086308296114,0.9522240527182867,0.993127147766323,0.9722455845248108,0.9940549405494055,0.9935910441578643,0.006872852233676976,578,4849,29,4,42
low_inertia_migration,H_s,0.85,0.999122753255024,0.9873654704331462,0.0034402189071216574,0.0023673804449195384,0.006230713784834853,0.058653379332495904,0.9522240527182867,0.993127147766323,0.9722455845248108,0.9940549405494055,0.9935910441578643,0.006872852233676976,578,4849,29,4,42
low_inertia_migration,H_s,0.8,0.9991204637132283,0.9873651424856171,0.0034363467308893255,0.0024073912311717866,0.006259537909918081,0.058620361060721264,0.9522240527182867,0.993127147766323,0.9722455845248108,0.9940549405494055,0.9935910441578643,0.006872852233676976,578,4849,29,4,42
weak_grid_migration,Ikssmin_kA,1.0,0.9991440636055845,0.9874989886129827,0.0034406415755028606,0.0021798194069875933,0.006057466193041856,0.0586569823252344,0.9522240527182867,0.993127147766323,0.9722455845248108,0.9940549405494055,0.9935910441578643,0.006872852233676976,578,4849,29,4,42
weak_grid_migration,Ikssmin_kA,0.95,0.9991440636055845,0.9874989886129827,0.003440560830918087,0.0021791461380049884,0.006056890751459282,0.05865629404350472,0.9522240527182867,0.993127147766323,0.9722455845248108,0.9940549405494055,0.9935910441578643,0.006872852233676976,578,4849,29,4,42
weak_grid_migration,Ikssmin_kA,0.9,0.9991440636055845,0.9874989886129827,0.003440483075783649,0.0021784728445247105,0.006056315290259741,0.058655631236767446,0.9522240527182867,0.993127147766323,0.9722455845248108,0.9940549405494055,0.9935910441578643,0.006872852233676976,578,4849,29,4,42
weak_grid_migration,Ikssmin_kA,0.85,0.9991440636055845,0.9874989886129827,0.0034404083103688103,0.0021777995265566293,0.006055739809452863,0.05865499390818151,0.9522240527182867,0.993127147766323,0.9722455845248108,0.9940549405494055,0.9935910441578643,0.006872852233676976,578,4849,29,4,42
weak_grid_migration,Ikssmin_kA,0.8,0.9991440636055845,0.9874989886129827,0.0034403365349426323,0.002177126184110617,0.006055164309048274,0.058654382060871056,0.9522240527182867,0.993127147766323,0.9722455845248108,0.9940549405494055,0.9935910441578643,0.006872852233676976,578,4849,29,4,42
