seed,shift,ROC_AUC,PR_AUC,Brier,ECE,MAE,RMSE,Precision,Recall,F1,Specificity,Balanced_Accuracy,FNR,TP,TN,FP,FN
42,clean,0.9991440636055845,0.9874989886129827,0.0034406415755028606,0.0021798194069875933,0.006057466193041856,0.0586569823252344,0.9522240527182867,0.993127147766323,0.9722455845248108,0.9940549405494055,0.9935910441578643,0.006872852233676976,578,4849,29,4
42,noisy,0.9991445919613835,0.9875045169431655,0.0034277786843585497,0.0021517858748298212,0.006027906442282912,0.058547234643137075,0.9522240527182867,0.993127147766323,0.9722455845248108,0.9940549405494055,0.9935910441578643,0.006872852233676976,578,4849,29,4
42,missing_features,0.9995766108863837,0.9942664653821913,0.0031720003264465797,0.0037297811703441647,0.006776745280708398,0.056320514259429307,0.9292604501607717,0.993127147766323,0.9601328903654485,0.990979909799098,0.9920535287827106,0.006872852233676976,578,4834,44,4
42,unseen_regime,0.9983974358974359,0.8508407833120477,0.003892949632114983,0.00417217806800529,0.004546184051550543,0.06239350632970536,0.7741935483870968,1.0,0.8727272727272727,0.9946686976389947,0.9973343488194973,0.0,24,1306,7,0
42,group_shift,0.9979046162181111,0.9623980075353074,0.005610568574590228,0.0053752389904321626,0.008476427857596601,0.07490372870952572,0.9262295081967213,0.9912280701754386,0.9576271186440678,0.9918256130790191,0.9915268416272288,0.008771929824561403,113,1092,9,1
43,clean,0.9997234937985119,0.9966115845324812,0.003492223183166447,0.0011326194708451089,0.007318934366175883,0.059095035182039166,0.8609467455621301,1.0,0.9252782193958665,0.980729807298073,0.9903649036490365,0.0,582,4784,94,0
43,noisy,0.9997324758470952,0.9966591443774866,0.0034905783849285394,0.0009472708058355979,0.007310661879812714,0.05908111699120574,0.8609467455621301,1.0,0.9252782193958665,0.980729807298073,0.9903649036490365,0.0,582,4784,94,0
43,missing_features,0.9993370895908271,0.9901573602480609,0.004771770111756943,0.002974971552278592,0.009828646564613838,0.06907800020091015,0.7994505494505495,1.0,0.8885496183206107,0.9700697006970069,0.9850348503485035,0.0,582,4732,146,0
43,unseen_regime,1.0,1.0,0.00027063306586377423,0.000650517796830342,0.0006505177968303457,0.016450929027376365,0.8823529411764706,1.0,0.9375,0.998422712933754,0.999211356466877,0.0,15,1266,2,0
43,group_shift,0.9998911930363543,0.9985548933824796,0.0027656018693882566,0.0027199677451729795,0.006010838233495698,0.05258899000159878,0.8860759493670886,1.0,0.9395973154362416,0.9838709677419355,0.9919354838709677,0.0,140,1098,18,0
44,clean,0.9993805908849467,0.9923366604690772,0.005028688178396017,0.002308876771860451,0.009174509451246704,0.07091324402674029,0.8267045454545454,1.0,0.9051321928460342,0.974989749897499,0.9874948749487495,0.0,582,4756,122,0
44,noisy,0.9993774207501526,0.9922999447582256,0.005058201679529358,0.0024152970200109576,0.00921442410781792,0.07112103542222482,0.8267045454545454,1.0,0.9051321928460342,0.974989749897499,0.9874948749487495,0.0,582,4756,122,0
44,missing_features,0.9991431830125861,0.9876142557295503,0.004699724487504716,0.002822496118451631,0.009450196986107296,0.06855453659317315,0.7918367346938775,1.0,0.8838268792710706,0.9686346863468634,0.9843173431734318,0.0,582,4725,153,0
44,unseen_regime,0.9998991223645718,0.9949832775919732,0.0012375042277732913,0.002623158475735353,0.003440813922940343,0.03517817828957735,0.8214285714285714,1.0,0.9019607843137255,0.9961330239752514,0.9980665119876257,0.0,23,1288,5,0
44,group_shift,0.9986085994335306,0.9758484980610291,0.005356856151413625,0.005221723919194923,0.011344160157942295,0.07319054687193985,0.7302631578947368,1.0,0.844106463878327,0.9624197983501375,0.9812098991750687,0.0,111,1050,41,0
45,clean,0.997837615833203,0.9918605364317143,0.004503697551853467,0.0013620979669360447,0.008238718499035536,0.06710959359028683,0.9315960912052117,0.9828178694158075,0.9565217391304347,0.991389913899139,0.9871038916574733,0.01718213058419244,572,4836,42,10
45,noisy,0.9978474784747847,0.9920033811430896,0.004494280977695588,0.0013532109414083322,0.008219825146080299,0.0670393986973003,0.9315960912052117,0.9828178694158075,0.9565217391304347,0.991389913899139,0.9871038916574733,0.01718213058419244,572,4836,42,10
45,missing_features,0.9992972867873008,0.9919576267512688,0.005160232720980374,0.001981924531002491,0.01018765121411252,0.07183475983798077,0.9050632911392406,0.9828178694158075,0.9423393739703461,0.9876998769987699,0.9852588732072887,0.01718213058419244,572,4818,60,10
45,unseen_regime,0.99990234375,0.9875,0.0008513630933501199,0.001020676477505453,0.0019466024034313812,0.029178126967818203,0.8,1.0,0.888888888888889,0.996875,0.9984375,0.0,16,1276,4,0
