scenario,feature,level,PR_AUC,FNR,ECE,Brier,Recall
low_inertia_migration,H_s,0.8,0.9937737101684677,0.007118311242022543,0.0017162743767991143,0.0038453982853016147,0.9928816887579774
low_inertia_migration,H_s,0.85,0.9937934551377136,0.007118311242022543,0.0017323449905085285,0.0038501532985020857,0.9928816887579774
low_inertia_migration,H_s,0.9,0.9938044536657616,0.007363770250368142,0.0017228151021562571,0.0038560893265033,0.9926362297496318
low_inertia_migration,H_s,0.95,0.9938337823037715,0.007363770250368142,0.0017714889095842429,0.0038616482462128713,0.9926362297496318
low_inertia_migration,H_s,1.0,0.9938635442536805,0.007363770250368142,0.0018044618670604144,0.0038717298438689283,0.9926362297496318
stress_loading_escalation,Sgn_eff_MVA,1.0,0.9938635442536805,0.007363770250368142,0.0018044618670604144,0.0038717298438689283,0.9926362297496318
stress_loading_escalation,Sgn_eff_MVA,1.05,0.9938095844255582,0.007363770250368142,0.001779773686125543,0.003912640487252014,0.9926362297496318
stress_loading_escalation,Sgn_eff_MVA,1.1,0.9937724526907449,0.007363770250368142,0.0018487133566477286,0.003955660517288857,0.9926362297496318
stress_loading_escalation,Sgn_eff_MVA,1.15,0.9932598462430483,0.007363770250368142,0.0018272025442843856,0.004020907295239957,0.9926362297496318
stress_loading_escalation,Sgn_eff_MVA,1.2,0.9926519311968027,0.007363770250368142,0.0019556555130267146,0.004102792714798414,0.9926362297496318
weak_grid_migration,Ikssmin_kA,0.8,0.9938482598107784,0.007363770250368142,0.0018562913331327713,0.003884955761701443,0.9926362297496318
weak_grid_migration,Ikssmin_kA,0.85,0.9938485918723661,0.007363770250368142,0.0018472323182782571,0.0038851543160090714,0.9926362297496318
weak_grid_migration,Ikssmin_kA,0.9,0.9938429349052702,0.007363770250368142,0.0018555541405786715,0.0038858596651657573,0.9926362297496318
weak_grid_migration,Ikssmin_kA,0.95,0.9938629944804961,0.007363770250368142,0.0018061367460563288,0.003880302236806271,0.9926362297496318
weak_grid_migration,Ikssmin_kA,1.0,0.9938635442536805,0.007363770250368142,0.0018044618670604144,0.0038717298438689283,0.9926362297496318
