seed,strategy,model_id,model_name,family,available,Training_Time_s,Inference_ms_per_sample,Model_Size_MB,Suitable_for_Online_Screening
42,stratified,logreg,Logistic Regression,classical,True,16.50134389998857,0.001998736270218951,0.006350517272949219,True
42,stratified,svm_rbf,SVM (RBF),classical,True,213.59368099999847,0.03955899266570452,0.04919719696044922,True
42,stratified,random_forest,Random Forest,classical,True,123.24627970001893,0.009512362629431044,0.47325897216796875,True
42,stratified,boosting_strong,XGBoost/LightGBM/HistGB,strong_tabular,True,1.4727292999741621,0.004613223443432087,0.18482112884521484,True
42,stratified,existing_repo_model,Existing Repo Model (Hybrid),repo_specific,True,1.6566021000035107,0.013027967025454227,0.6010770797729492,True
42,stratified,proposed_physics_model,Proposed Physics-Aware Model,proposed,True,67.8399537000223,0.0006719597170961809,0.0029325485229492188,True
42,grouped,logreg,Logistic Regression,classical,True,19.031804999976885,0.0018810622663588533,0.006350517272949219,True
42,grouped,svm_rbf,SVM (RBF),classical,True,112.65099729999201,0.01314496337913741,0.03155803680419922,True
42,grouped,random_forest,Random Forest,classical,True,83.4503600000171,0.005383516485707309,0.45677947998046875,True
42,grouped,boosting_strong,XGBoost/LightGBM/HistGB,strong_tabular,True,0.6433893999783322,0.003154432235179885,0.19438838958740234,True
42,grouped,existing_repo_model,Existing Repo Model (Hybrid),repo_specific,True,1.0758949000155553,0.0065257326011535725,0.5804777145385742,True
42,grouped,proposed_physics_model,Proposed Physics-Aware Model,proposed,True,36.068856699974276,0.0004575274809649139,0.0029325485229492188,True
42,leave_S,logreg,Logistic Regression,classical,True,9.49756069999421,0.001394288466634372,0.006350517272949219,True
42,leave_S,svm_rbf,SVM (RBF),classical,True,23.78217899997253,0.0074209038463707725,0.01941204071044922,True
42,leave_S,random_forest,Random Forest,classical,True,80.42840849998174,0.008010846157468712,0.13573455810546875,True
42,leave_S,boosting_strong,XGBoost/LightGBM/HistGB,strong_tabular,True,0.5571344000054523,0.005250403841133588,0.10768795013427734,True
42,leave_S,existing_repo_model,Existing Repo Model (Hybrid),repo_specific,True,1.0820691999979317,0.010626615392259108,0.16849040985107422,True
42,leave_S,proposed_physics_model,Proposed Physics-Aware Model,proposed,True,59.43624919996364,0.0004588076934361687,0.0029325485229492188,True
42,leave_I,logreg,Logistic Regression,classical,True,10.014398899977095,0.001381571424962391,0.006350517272949219,True
42,leave_I,svm_rbf,SVM (RBF),classical,True,155.87786519998917,0.0238280476252031,0.02920818328857422,True
42,leave_I,random_forest,Random Forest,classical,True,97.03360339999199,0.005634333328565671,0.40306854248046875,True
42,leave_I,boosting_strong,XGBoost/LightGBM/HistGB,strong_tabular,True,0.6620814999914728,0.003022285712335909,0.18663692474365234,True
42,leave_I,existing_repo_model,Existing Repo Model (Hybrid),repo_specific,True,1.020286400045734,0.006459222225073192,0.5124235153198242,True
42,leave_I,proposed_physics_model,Proposed Physics-Aware Model,proposed,True,35.45359210000606,0.00041968254779007225,0.0029325485229492188,True
43,stratified,logreg,Logistic Regression,classical,True,10.996553400007542,0.0014493223463079377,0.006350517272949219,True
43,stratified,svm_rbf,SVM (RBF),classical,True,121.7058956999681,0.012626886444981637,0.03148174285888672,True
43,stratified,random_forest,Random Forest,classical,True,83.54471079999348,0.008608296698201515,0.7752304077148438,True
43,stratified,boosting_strong,XGBoost/LightGBM/HistGB,strong_tabular,True,0.6869367999606766,0.0028109890084727345,0.21219539642333984,True
43,stratified,existing_repo_model,Existing Repo Model (Hybrid),repo_specific,True,1.018258500029333,0.007120879122223227,0.5960416793823242,True
43,stratified,proposed_physics_model,Proposed Physics-Aware Model,proposed,True,33.587483699957374,0.0004206776500410049,0.0029325485229492188,True
43,grouped,logreg,Logistic Regression,classical,True,10.870353300007991,0.0012950732602120373,0.006350517272949219,True
43,grouped,svm_rbf,SVM (RBF),classical,True,121.6249348000274,0.025033974365907766,0.05462932586669922,True
43,grouped,random_forest,Random Forest,classical,True,83.26839450001717,0.007983260074180069,0.7735519409179688,True
43,grouped,boosting_strong,XGBoost/LightGBM/HistGB,strong_tabular,True,0.5822042999789119,0.00309996337172722,0.18422603607177734,True
43,grouped,existing_repo_model,Existing Repo Model (Hybrid),repo_specific,True,1.0213922999682836,0.006350989002758303,0.6068754196166992,True
43,grouped,proposed_physics_model,Proposed Physics-Aware Model,proposed,True,33.694770900008734,0.0004510805880712284,0.0029325485229492188,True
43,leave_S,logreg,Logistic Regression,classical,True,11.179104499984533,0.0016251538330927873,0.006350517272949219,True
43,leave_S,svm_rbf,SVM (RBF),classical,True,136.5542596000014,0.011870435898741469,0.03148174285888672,True
43,leave_S,random_forest,Random Forest,classical,True,87.36757459997898,0.008684666663145598,0.7616500854492188,True
43,leave_S,boosting_strong,XGBoost/LightGBM/HistGB,strong_tabular,True,0.6099392999894917,0.004223974358935196,0.21364498138427734,True
43,leave_S,existing_repo_model,Existing Repo Model (Hybrid),repo_specific,True,1.069032999977935,0.006609871798457625,0.5925321578979492,True
43,leave_S,proposed_physics_model,Proposed Physics-Aware Model,proposed,True,34.50548819999676,0.0005375384651602078,0.0029325485229492188,True
43,leave_I,logreg,Logistic Regression,classical,True,12.035311900021043,0.0015227142943158036,0.006350517272949219,True
43,leave_I,svm_rbf,SVM (RBF),classical,True,128.5983227000106,0.012943214290620139,0.03168010711669922,True
43,leave_I,random_forest,Random Forest,classical,True,86.59344680001959,0.008231595247274353,0.7599716186523438,True
43,leave_I,boosting_strong,XGBoost/LightGBM/HistGB,strong_tabular,True,0.5542689000139944,0.004209690475060294,0.18460750579833984,True
43,leave_I,existing_repo_model,Existing Repo Model (Hybrid),repo_specific,True,1.0746459999936633,0.00626666666773547,0.5905485153198242,True
43,leave_I,proposed_physics_model,Proposed Physics-Aware Model,proposed,True,33.39641059999121,0.0005241666665478121,0.0029325485229492188,True
44,stratified,logreg,Logistic Regression,classical,True,11.159985299978871,0.0014486263703125028,0.006350517272949219,True
44,stratified,svm_rbf,SVM (RBF),classical,True,107.23352220002562,0.021759413917047474,0.05249309539794922,True
44,stratified,random_forest,Random Forest,classical,True,82.05058000003919,0.015108827844811365,1.3306655883789062,True
44,stratified,boosting_strong,XGBoost/LightGBM/HistGB,strong_tabular,True,0.5573449999792501,0.0031240842426229856,0.18640804290771484,True
44,stratified,existing_repo_model,Existing Repo Model (Hybrid),repo_specific,True,1.0308738999883644,0.007229395611160486,0.5890226364135742,True
44,stratified,proposed_physics_model,Proposed Physics-Aware Model,proposed,True,32.61558480001986,0.0003805677636761914,0.0029325485229492188,True
44,grouped,logreg,Logistic Regression,classical,True,10.84353579999879,0.0013483333339123227,0.006350517272949219,True
44,grouped,svm_rbf,SVM (RBF),classical,True,127.21044990001246,0.037758919408701824,0.04837322235107422,True
44,grouped,random_forest,Random Forest,classical,True,119.57312820001971,0.025682655677383582,1.2812271118164062,True
44,grouped,boosting_strong,XGBoost/LightGBM/HistGB,strong_tabular,True,1.0810181999695487,0.005206648350331673,0.18482112884521484,True
