H_s,Sgn_eff_MVA,p_oos
0.1,0.1000000014901161,0.007102910429698507
0.13288590604026845,0.1000000014901161,0.007077155207475927
0.16577181208053693,0.1000000014901161,0.007051492710698764
0.1986577181208054,0.1000000014901161,0.007025922610332903
0.23154362416107385,0.1000000014901161,0.007000444578477057
0.2644295302013423,0.1000000014901161,0.0069750582883590815
0.2973154362416108,0.1000000014901161,0.0069497634143323534
0.33020134228187925,0.1000000014901161,0.006924559631872159
0.36308724832214767,0.1000000014901161,0.006899446617572058
0.3959731543624162,0.1000000014901161,0.006874424049140272
0.4288590604026846,0.1000000014901161,0.0068494916053960875
0.46174496644295304,0.1000000014901161,0.006824648966266291
0.4946308724832216,0.1000000014901161,0.006799895812781571
0.52751677852349,0.1000000014901161,0.00677523182707294
0.5604026845637584,0.1000000014901161,0.006750656692368188
0.5932885906040269,0.1000000014901161,0.00672617009298835
0.6261744966442954,0.1000000014901161,0.006701771714344123
0.6590604026845638,0.1000000014901161,0.0066774612429323895
0.6919463087248323,0.1000000014901161,0.006653238366332648
0.7248322147651007,0.1000000014901161,0.006629102773203544
0.7577181208053693,0.1000000014901161,0.006605054153279331
0.7906040268456377,0.1000000014901161,0.006581092197366423
0.8234899328859061,0.1000000014901161,0.006557216597339867
0.8563758389261746,0.1000000014901161,0.006533427046139914
0.8892617449664431,0.1000000014901161,0.006509723237768523
0.9221476510067115,0.1000000014901161,0.006486104867285923
0.95503355704698,0.1000000014901161,0.006462571630807184
0.9879194630872484,0.1000000014901161,0.006439123225498767
1.020805369127517,0.1000000014901161,0.006415759349575093
1.0536912751677854,0.1000000014901161,0.006392479702295143
1.0865771812080538,0.1000000014901161,0.00636928398395906
1.1194630872483224,0.1000000014901161,0.006346171895904747
1.1523489932885909,0.1000000014901161,0.0063231431405044655
1.1852348993288593,0.1000000014901161,0.006300197421161477
1.2181208053691277,0.1000000014901161,0.00627733444230669
1.2510067114093963,0.1000000014901161,0.006254553909395264
