Ikssmin_kA,Sgn_eff_MVA,p_oos
3.0,0.1000000014901161,0.005378671316659008
3.0805369127516777,0.1000000014901161,0.005378791575981863
3.1610738255033555,0.1000000014901161,0.0053789118379790005
3.2416107382550337,0.1000000014901161,0.005379032102650486
3.3221476510067114,0.1000000014901161,0.005379152369996364
3.402684563758389,0.1000000014901161,0.005379272640016711
3.4832214765100673,0.1000000014901161,0.0053793929127115715
3.563758389261745,0.1000000014901161,0.005379513188081011
3.6442953020134228,0.1000000014901161,0.0053796334661250856
3.7248322147651005,0.1000000014901161,0.005379753746843857
3.8053691275167782,0.1000000014901161,0.005379874030237385
3.8859060402684564,0.1000000014901161,0.005379994316305724
3.966442953020134,0.1000000014901161,0.005380114605048934
4.046979865771812,0.1000000014901161,0.005380234896467074
4.12751677852349,0.1000000014901161,0.005380355190560205
4.208053691275168,0.1000000014901161,0.005380475487328388
4.2885906040268456,0.1000000014901161,0.005380595786771669
4.369127516778523,0.1000000014901161,0.005380716088890124
4.449664429530201,0.1000000014901161,0.005380836393683802
4.530201342281879,0.1000000014901161,0.005380956701152762
4.6107382550335565,0.1000000014901161,0.0053810770112970654
4.691275167785235,0.1000000014901161,0.005381197324116769
4.771812080536913,0.1000000014901161,0.005381317639611939
4.85234899328859,0.1000000014901161,0.0053814379577826225
4.932885906040268,0.1000000014901161,0.005381558278628883
5.0134228187919465,0.1000000014901161,0.0053816786021507815
5.093959731543624,0.1000000014901161,0.005381798928348376
5.174496644295302,0.1000000014901161,0.005381919257221729
5.25503355704698,0.1000000014901161,0.005382039588770886
5.3355704697986575,0.1000000014901161,0.005382159922995925
5.416107382550336,0.1000000014901161,0.00538228025989689
5.496644295302014,0.1000000014901161,0.0053824005994738446
5.577181208053691,0.1000000014901161,0.005382520941726849
5.657718120805368,0.1000000014901161,0.00538264128665596
5.738255033557047,0.1000000014901161,0.005382761634261242
5.818791946308725,0.1000000014901161,0.005382881984542745
5.899328859060402,0.1000000014901161,0.005383002337500533
5.97986577181208,0.1000000014901161,0.005383122693134663
6.060402684563758,0.1000000014901161,0.0053832430514451956
6.140939597315436,0.1000000014901161,0.005383363412432193
6.221476510067114,0.1000000014901161,0.005383483776095706
6.302013422818792,0.1000000014901161,0.005383604142435797
6.382550335570469,0.1000000014901161,0.005383724511452526
6.4630872483221475,0.1000000014901161,0.005383844883145951
6.543624161073826,0.1000000014901161,0.005383965257516131
6.624161073825503,0.1000000014901161,0.0053840856345631245
6.704697986577181,0.1000000014901161,0.005384206014286997
6.785234899328859,0.1000000014901161,0.005384326396687795
6.865771812080537,0.1000000014901161,0.005384446781765584
6.946308724832214,0.1000000014901161,0.005384567169520423
7.026845637583892,0.1000000014901161,0.00538468755995237
7.10738255033557,0.1000000014901161,0.005384807953061489
7.187919463087248,0.1000000014901161,0.00538492834884783
7.268456375838926,0.1000000014901161,0.005385048747311456
7.348993288590604,0.1000000014901161,0.005385169148452424
7.429530201342281,0.1000000014901161,0.005385289552270797
7.510067114093959,0.1000000014901161,0.005385409958766631
7.590604026845638,0.1000000014901161,0.005385530367939985
7.671140939597315,0.1000000014901161,0.005385650779790924
7.751677852348993,0.1000000014901161,0.005385771194319496
7.832214765100671,0.1000000014901161,0.005385891611525766
7.912751677852349,0.1000000014901161,0.005386012031409791
7.993288590604027,0.1000000014901161,0.005386132453971632
8.073825503355703,0.1000000014901161,0.005386252879211352
8.154362416107382,0.1000000014901161,0.005386373307129
8.234899328859061,0.1000000014901161,0.005386493737724638
8.315436241610737,0.1000000014901161,0.005386614170998328
8.395973154362416,0.1000000014901161,0.005386734606950128
8.476510067114093,0.1000000014901161,0.0053868550455800955
8.55704697986577,0.1000000014901161,0.0053869754868882905
8.63758389261745,0.1000000014901161,0.005387095930874777
8.718120805369127,0.1000000014901161,0.005387216377539603
8.798657718120804,0.1000000014901161,0.005387336826882834
8.879194630872483,0.1000000014901161,0.005387457278904527
8.95973154362416,0.1000000014901161,0.005387577733604743
9.040268456375838,0.1000000014901161,0.005387698190983543
9.120805369127517,0.1000000014901161,0.005387818651040979
9.201342281879194,0.1000000014901161,0.005387939113777114
9.281879194630871,0.1000000014901161,0.005388059579192005
9.36241610738255,0.1000000014901161,0.005388180047285714
9.442953020134228,0.1000000014901161,0.005388300518058297
9.523489932885905,0.1000000014901161,0.005388420991509815
9.604026845637584,0.1000000014901161,0.005388541467640331
9.684563758389261,0.1000000014901161,0.0053886619464498945
9.765100671140939,0.1000000014901161,0.005388782427938568
9.845637583892618,0.1000000014901161,0.005388902912106412
9.926174496644295,0.1000000014901161,0.005389023398953485
10.006711409395972,0.1000000014901161,0.005389143888479851
10.087248322147651,0.1000000014901161,0.005389264380685558
10.167785234899329,0.1000000014901161,0.005389384875570672
10.248322147651006,0.1000000014901161,0.005389505373135249
10.328859060402685,0.1000000014901161,0.005389625873379351
10.409395973154362,0.1000000014901161,0.005389746376303039
10.48993288590604,0.1000000014901161,0.005389866881906359
10.570469798657719,0.1000000014901161,0.005389987390189389
10.651006711409394,0.1000000014901161,0.005390107901152174
10.731543624161073,0.1000000014901161,0.005390228414794777
10.812080536912752,0.1000000014901161,0.005390348931117257
10.892617449664428,0.1000000014901161,0.005390469450119673
10.973154362416107,0.1000000014901161,0.005390589971802088
11.053691275167784,0.1000000014901161,0.005390710496164553
11.134228187919463,0.1000000014901161,0.005390831023207131
11.21476510067114,0.1000000014901161,0.005390951552929881
11.295302013422818,0.1000000014901161,0.005391072085332862
11.375838926174495,0.1000000014901161,0.005391192620416136
11.456375838926174,0.1000000014901161,0.0053913131581797506
11.536912751677852,0.1000000014901161,0.005391433698623781
11.617449664429529,0.1000000014901161,0.005391554241748275
11.697986577181208,0.1000000014901161,0.005391674787553293
11.778523489932885,0.1000000014901161,0.005391795336038896
11.859060402684563,0.1000000014901161,0.005391915887205142
11.939597315436242,0.1000000014901161,0.005392036441052096
12.020134228187919,0.1000000014901161,0.0053921569975798065
12.100671140939596,0.1000000014901161,0.005392277556788337
12.181208053691275,0.1000000014901161,0.005392398118677747
12.261744966442953,0.1000000014901161,0.005392518683248096
12.34228187919463,0.1000000014901161,0.005392639250499445
12.422818791946309,0.1000000014901161,0.005392759820431842
12.503355704697986,0.1000000014901161,0.005392880393045364
12.583892617449663,0.1000000014901161,0.005393000968340053
12.664429530201343,0.1000000014901161,0.0053931215463159776
12.74496644295302,0.1000000014901161,0.005393242126973193
12.825503355704697,0.1000000014901161,0.00539336271031176
12.906040268456374,0.1000000014901161,0.005393483296331741
12.986577181208053,0.1000000014901161,0.005393603885033187
13.06711409395973,0.1000000014901161,0.005393724476416161
13.147651006711408,0.1000000014901161,0.005393845070480721
13.228187919463087,0.1000000014901161,0.005393965667226927
13.308724832214764,0.1000000014901161,0.005394086266654843
13.389261744966442,0.1000000014901161,0.005394206868764518
13.46979865771812,0.1000000014901161,0.0053943274735560156
13.550335570469798,0.1000000014901161,0.0053944480810293955
13.630872483221475,0.1000000014901161,0.005394568691184716
13.711409395973154,0.1000000014901161,0.005394689304022036
13.791946308724832,0.1000000014901161,0.005394809919541415
13.872483221476509,0.1000000014901161,0.005394930537742916
13.953020134228186,0.1000000014901161,0.005395051158626589
14.033557046979865,0.1000000014901161,0.005395171782192498
14.114093959731543,0.1000000014901161,0.005395292408440702
14.19463087248322,0.1000000014901161,0.005395413037371259
14.275167785234899,0.1000000014901161,0.0053955336689842336
14.355704697986576,0.1000000014901161,0.005395654303279675
14.436241610738254,0.1000000014901161,0.005395774940257648
14.516778523489933,0.1000000014901161,0.00539589557991821
14.59731543624161,0.1000000014901161,0.005396016222261421
14.677852348993287,0.1000000014901161,0.005396136867287339
14.758389261744966,0.1000000014901161,0.005396257514996024
14.838926174496644,0.1000000014901161,0.005396378165387539
14.919463087248321,0.1000000014901161,0.005396498818461935
15.0,0.1000000014901161,0.005396619474219274
3.0,0.1671140980000464,0.005394211287906186
3.0805369127516777,0.1671140980000464,0.005394331892795951
3.1610738255033555,0.1671140980000464,0.005394452500367602
3.2416107382550337,0.1671140980000464,0.005394573110621194
3.3221476510067114,0.1671140980000464,0.005394693723556789
3.402684563758389,0.1671140980000464,0.005394814339174449
3.4832214765100673,0.1671140980000464,0.0053949349574742254
3.563758389261745,0.1671140980000464,0.005395055578456179
3.6442953020134228,0.1671140980000464,0.0053951762021203714
3.7248322147651005,0.1671140980000464,0.005395296828466861
3.8053691275167782,0.1671140980000464,0.005395417457495711
3.8859060402684564,0.1671140980000464,0.005395538089206966
3.966442953020134,0.1671140980000464,0.005395658723600704
4.046979865771812,0.1671140980000464,0.00539577936067697
4.12751677852349,0.1671140980000464,0.005395900000435829
4.208053691275168,0.1671140980000464,0.005396020642877339
4.2885906040268456,0.1671140980000464,0.005396141288001557
4.369127516778523,0.1671140980000464,0.00539626193580855
4.449664429530201,0.1671140980000464,0.005396382586298365
4.530201342281879,0.1671140980000464,0.0053965032394710675
4.6107382550335565,0.1671140980000464,0.005396623895326716
4.691275167785235,0.1671140980000464,0.005396744553865369
4.771812080536913,0.1671140980000464,0.00539686521508709
4.85234899328859,0.1671140980000464,0.005396985878991926
4.932885906040268,0.1671140980000464,0.005397106545579952
5.0134228187919465,0.1671140980000464,0.005397227214851214
5.093959731543624,0.1671140980000464,0.0053973478868057775
5.174496644295302,0.1671140980000464,0.005397468561443699
5.25503355704698,0.1671140980000464,0.005397589238765038
5.3355704697986575,0.1671140980000464,0.005397709918769859
5.416107382550336,0.1671140980000464,0.005397830601458211
5.496644295302014,0.1671140980000464,0.005397951286830158
5.577181208053691,0.1671140980000464,0.005398071974885759
5.657718120805368,0.1671140980000464,0.005398192665625074
5.738255033557047,0.1671140980000464,0.0053983133590481645
5.818791946308725,0.1671140980000464,0.005398434055155077
5.899328859060402,0.1671140980000464,0.005398554753945889
5.97986577181208,0.1671140980000464,0.005398675455420645
6.060402684563758,0.1671140980000464,0.0053987961595794096
6.140939597315436,0.1671140980000464,0.005398916866422241
6.221476510067114,0.1671140980000464,0.0053990375759491996
6.302013422818792,0.1671140980000464,0.005399158288160347
6.382550335570469,0.1671140980000464,0.005399279003055734
6.4630872483221475,0.1671140980000464,0.005399399720635425
6.543624161073826,0.1671140980000464,0.005399520440899478
6.624161073825503,0.1671140980000464,0.005399641163847952
6.704697986577181,0.1671140980000464,0.005399761889480912
6.785234899328859,0.1671140980000464,0.005399882617798406
6.865771812080537,0.1671140980000464,0.0054000033488004985
6.946308724832214,0.1671140980000464,0.005400124082487249
7.026845637583892,0.1671140980000464,0.0054002448188587154
7.10738255033557,0.1671140980000464,0.005400365557914958
7.187919463087248,0.1671140980000464,0.005400486299656035
7.268456375838926,0.1671140980000464,0.00540060704408201
7.348993288590604,0.1671140980000464,0.005400727791192933
7.429530201342281,0.1671140980000464,0.005400848540988868
7.510067114093959,0.1671140980000464,0.005400969293469874
7.590604026845638,0.1671140980000464,0.005401090048636009
7.671140939597315,0.1671140980000464,0.00540121080648734
7.751677852348993,0.1671140980000464,0.005401331567023912
7.832214765100671,0.1671140980000464,0.005401452330245792
7.912751677852349,0.1671140980000464,0.0054015730961530384
7.993288590604027,0.1671140980000464,0.005401693864745709
8.073825503355703,0.1671140980000464,0.005401814636023864
8.154362416107382,0.1671140980000464,0.005401935409987563
8.234899328859061,0.1671140980000464,0.005402056186636869
8.315436241610737,0.1671140980000464,0.005402176965971832
8.395973154362416,0.1671140980000464,0.005402297747992514
