H_s,Ikssmin_kA,p_oos
0.1,3.0,0.008786624069377314
0.13288590604026845,3.0,0.008754817517082873
0.16577181208053693,3.0,0.008723125087541913
0.1986577181208054,3.0,0.00869154637860197
0.23154362416107385,3.0,0.00866008098947477
0.2644295302013423,3.0,0.008628728520731977
0.2973154362416108,3.0,0.00859748857430098
0.33020134228187925,3.0,0.008566360753460681
0.36308724832214767,3.0,0.008535344662837245
0.3959731543624162,3.0,0.008504439908399946
0.4288590604026846,3.0,0.008473646097456924
0.46174496644295304,3.0,0.008442962838651057
0.4946308724832216,3.0,0.008412389741955736
0.52751677852349,3.0,0.008381926418670764
0.5604026845637584,3.0,0.00835157248141814
0.5932885906040269,3.0,0.008321327544137986
0.6261744966442954,3.0,0.008291191222084358
0.6590604026845638,3.0,0.00826116313182118
0.6919463087248323,3.0,0.008231242891218076
0.7248322147651007,3.0,0.008201430119446344
0.7577181208053693,3.0,0.0081717244369748
0.7906040268456377,3.0,0.008142125465565727
0.8234899328859061,3.0,0.008112632828270828
0.8563758389261746,3.0,0.008083246149427145
0.8892617449664431,3.0,0.008053965054653004
0.9221476510067115,3.0,0.008024789170843991
0.95503355704698,3.0,0.007995718126168934
0.9879194630872484,3.0,0.007966751550065885
1.020805369127517,3.0,0.007937889073238084
1.0536912751677854,3.0,0.007909130327649989
1.0865771812080538,3.0,0.00788047494652331
1.1194630872483224,3.0,0.007851922564332975
1.1523489932885909,3.0,0.007823472816803236
1.1852348993288593,3.0,0.007795125340903645
1.2181208053691277,3.0,0.0077668797748451646
1.2510067114093963,3.0,0.007738735758076195
1.2838926174496648,3.0,0.007710692931278681
1.3167785234899332,3.0,0.007682750936364161
1.3496644295302016,3.0,0.007654909416469908
1.38255033557047,3.0,0.007627168015954991
1.4154362416107387,3.0,0.007599526380396411
1.448322147651007,3.0,0.007571984156585244
1.4812080536912755,3.0,0.007544540992522756
1.514093959731544,3.0,0.007517196537416543
1.5469798657718123,3.0,0.007489950441676699
1.5798657718120808,3.0,0.0074628023569120044
1.6127516778523494,3.0,0.0074357519359260485
1.6456375838926178,3.0,0.007408798832713484
1.6785234899328862,3.0,0.007381942702456156
1.7114093959731547,3.0,0.007355183201519369
1.744295302013423,3.0,0.007328519987448052
1.7771812080536917,3.0,0.007301952718963034
1.8100671140939602,3.0,0.0072754810559572365
1.8429530201342286,3.0,0.007249104659491961
1.875838926174497,3.0,0.007222823191793107
1.9087248322147654,3.0,0.007196636316247479
1.9416107382550338,3.0,0.0071705436973990185
1.9744966442953025,3.0,0.007144545000945144
2.0073825503355707,3.0,0.007118639893732999
2.040268456375839,3.0,0.007092828043755781
2.0731543624161075,3.0,0.007067109120149068
2.1060402684563764,3.0,0.007041482793187136
2.138926174496645,3.0,0.007015948734279279
2.171812080536913,3.0,0.006990506615966175
2.2046979865771816,3.0,0.006965156111916249
2.23758389261745,3.0,0.006939896896922026
2.2704697986577185,3.0,0.006914728646896501
2.303355704697987,3.0,0.0068896510388695344
2.3362416107382553,3.0,0.006864663750984261
2.3691275167785237,3.0,0.006839766462493463
2.4020134228187926,3.0,0.006814958853756029
2.434899328859061,3.0,0.006790240606233328
2.4677852348993294,3.0,0.006765611402485697
2.500671140939598,3.0,0.006741070926168839
2.5335570469798663,3.0,0.006716618862030319
2.5664429530201347,3.0,0.006692254895905988
2.599328859060403,3.0,0.0066679787147165045
2.6322147651006715,3.0,0.006643790006463766
2.66510067114094,3.0,0.0066196884602274355
2.6979865771812084,3.0,0.006595673766161447
2.7308724832214772,3.0,0.006571745615490509
2.7637583892617457,3.0,0.006547903700506616
2.796644295302014,3.0,0.00652414771456559
2.8295302013422825,3.0,0.006500477352083641
2.862416107382551,3.0,0.006476892308533895
2.8953020134228193,3.0,0.0064533922804429576
2.9281879194630878,3.0,0.006429976965387483
2.961073825503356,3.0,0.0064066460619907825
2.9939597315436246,3.0,0.006383399269919364
3.026845637583893,3.0,0.00636023628987959
3.0597315436241614,3.0,0.0063371568236142255
3.0926174496644303,3.0,0.006314160573899114
3.1255033557046987,3.0,0.006291247244539758
3.158389261744967,3.0,0.006268416540367994
3.1912751677852356,3.0,0.006245668167238604
3.224161073825504,3.0,0.006223001832026012
3.2570469798657724,3.0,0.006200417242620912
3.289932885906041,3.0,0.006177914107926957
3.3228187919463092,3.0,0.00615549213785746
3.3557046979865777,3.0,0.006133151043332072
3.388590604026846,3.0,0.006110890536273478
3.4214765100671145,3.0,0.006088710329604119
3.4543624161073834,3.0,0.0060666101372429245
3.487248322147652,3.0,0.006044589674102036
3.52013422818792,3.0,0.006022648656083532
3.5530201342281886,3.0,0.006000786800076196
3.585906040268457,3.0,0.005979003823952285
3.6187919463087255,3.0,0.005957299446564263
3.651677852348994,3.0,0.005935673387741624
3.6845637583892623,3.0,0.005914125368287636
3.7174496644295307,3.0,0.005892655109976175
3.750335570469799,3.0,0.005871262335548499
3.7832214765100676,3.0,0.005849946768710079
3.8161073825503364,3.0,0.00582870813412743
3.848993288590605,3.0,0.005807546157424932
3.8818791946308733,3.0,0.005786460565181668
3.9147651006711417,3.0,0.005765451084928284
3.94765100671141,3.0,0.005744517445143853
3.9805369127516785,3.0,0.0057236593752527445
4.0134228187919465,3.0,0.005702876605621486
4.046308724832215,3.0,0.005682168867555664
4.079194630872483,3.0,0.005661535893296834
4.112080536912752,3.0,0.005640977416019393
4.14496644295302,3.0,0.005620493169827531
4.177852348993289,3.0,0.00560008288975212
4.210738255033557,3.0,0.005579746311747683
4.243624161073826,3.0,0.005559483172689297
4.276510067114094,3.0,0.005539293210369581
4.309395973154363,3.0,0.0055191761634956205
4.342281879194632,3.0,0.005499131771685971
4.3751677852349,3.0,0.005479159775467606
4.408053691275168,3.0,0.005459259916272912
4.440939597315436,3.0,0.005439431936436695
4.473825503355705,3.0,0.005419675579193181
4.506711409395973,3.0,0.00539999058867301
4.539597315436242,3.0,0.0053803767099002715
4.57248322147651,3.0,0.00536083368878955
4.605369127516779,3.0,0.00534136127214293
4.638255033557047,3.0,0.00532195920764708
4.671140939597316,3.0,0.005302627243870274
4.704026845637585,3.0,0.005283365130259492
4.736912751677853,3.0,0.005264172617137458
4.7697986577181215,3.0,0.005245049455699761
4.8026845637583895,3.0,0.0052259953980119045
4.835570469798658,3.0,0.005207010197006452
4.868456375838926,3.0,0.005188093606480087
4.901342281879195,3.0,0.005169245381090781
4.934228187919463,3.0,0.005150465276354868
4.967114093959732,3.0,0.005131753048644227
5.0,3.0,0.005113108455183382
0.1,3.0805369127516777,0.008786819852452915
0.13288590604026845,3.0805369127516777,0.008755012597706396
0.16577181208053693,3.0805369127516777,0.008723319468188552
0.1986577181208054,3.0805369127516777,0.008691740061738505
0.23154362416107385,3.0805369127516777,0.008660273977559597
0.2644295302013423,3.0805369127516777,0.008628920816215177
0.2973154362416108,3.0805369127516777,0.008597680179624303
0.33020134228187925,3.0805369127516777,0.008566551671057592
0.36308724832214767,3.0805369127516777,0.008535534895132939
0.3959731543624162,3.0805369127516777,0.008504629457811379
0.4288590604026846,3.0805369127516777,0.008473834966392839
0.46174496644295304,3.0805369127516777,0.008443151029512009
0.4946308724832216,3.0805369127516777,0.008412577257134117
0.52751677852349,3.0805369127516777,0.008382113260550828
0.5604026845637584,3.0805369127516777,0.008351758652376041
0.5932885906040269,3.0805369127516777,0.008321513046541766
0.6261744966442954,3.0805369127516777,0.00829137605829402
0.6590604026845638,3.0805369127516777,0.008261347304188683
0.6919463087248323,3.0805369127516777,0.008231426402087384
0.7248322147651007,3.0805369127516777,0.008201612971153405
0.7577181208053693,3.0805369127516777,0.00817190663184762
0.7906040268456377,3.0805369127516777,0.00814230700592439
0.8234899328859061,3.0805369127516777,0.008112813716427497
0.8563758389261746,3.0805369127516777,0.00808342638768608
0.8892617449664431,3.0805369127516777,0.008054144645310627
0.9221476510067115,3.0805369127516777,0.00802496811618888
0.95503355704698,3.0805369127516777,0.007995896428481867
0.9879194630872484,3.0805369127516777,0.007966929211619829
1.020805369127517,3.0805369127516777,0.007938066096298267
1.0536912751677854,3.0805369127516777,0.007909306714473895
1.0865771812080538,3.0805369127516777,0.00788065069936071
1.1194630872483224,3.0805369127516777,0.007852097685425953
1.1523489932885909,3.0805369127516777,0.007823647308386208
1.1852348993288593,3.0805369127516777,0.007795299205203395
1.2181208053691277,3.0805369127516777,0.007767053014080849
1.2510067114093963,3.0805369127516777,0.007738908374459388
1.2838926174496648,3.0805369127516777,0.007710864927013389
1.3167785234899332,3.0805369127516777,0.007682922313646854
1.3496644295302016,3.0805369127516777,0.007655080177489513
1.38255033557047,3.0805369127516777,0.007627338162892965
1.4154362416107387,3.0805369127516777,0.007599695915426727
1.448322147651007,3.0805369127516777,0.007572153081874438
1.4812080536912755,3.0805369127516777,0.007544709310229917
1.514093959731544,3.0805369127516777,0.0075173642496933835
1.5469798657718123,3.0805369127516777,0.0074901175506675455
1.5798657718120808,3.0805369127516777,0.007462968864753829
1.6127516778523494,3.0805369127516777,0.007435917844748496
1.6456375838926178,3.0805369127516777,0.00740896414463889
1.6785234899328862,3.0805369127516777,0.007382107419599575
1.7114093959731547,3.0805369127516777,0.007355347325988596
1.744295302013423,3.0805369127516777,0.007328683521343645
1.7771812080536917,3.0805369127516777,0.007302115664378339
1.8100671140939602,3.0805369127516777,0.007275643414978411
1.8429530201342286,3.0805369127516777,0.007249266434197981
1.875838926174497,3.0805369127516777,0.007222984384255819
1.9087248322147654,3.0805369127516777,0.007196796928531603
1.9416107382550338,3.0805369127516777,0.007170703731562185
1.9744966442953025,3.0805369127516777,0.007144704459037886
2.0073825503355707,3.0805369127516777,0.007118798777798816
2.040268456375839,3.0805369127516777,0.007092986355831135
2.0731543624161075,3.0805369127516777,0.00706726686226342
2.1060402684563764,3.0805369127516777,0.007041639967362944
2.138926174496645,3.0805369127516777,0.007016105342532057
2.171812080536913,3.0805369127516777,0.006990662660304488
2.2046979865771816,3.0805369127516777,0.0069653115943417495
2.23758389261745,3.0805369127516777,0.0069400518194294575
2.2704697986577185,3.0805369127516777,0.006914883011473747
2.303355704697987,3.0805369127516777,0.006889804847497627
2.3362416107382553,3.0805369127516777,0.006864817005637389
2.3691275167785237,3.0805369127516777,0.006839919165139022
2.4020134228187926,3.0805369127516777,0.006815111006354626
2.434899328859061,3.0805369127516777,0.00679039221073881
2.4677852348993294,3.0805369127516777,0.006765762460845154
2.500671140939598,3.0805369127516777,0.006741221440322659
2.5335570469798663,3.0805369127516777,0.0067167688339121855
2.5664429530201347,3.0805369127516777,0.0066924043274429156
2.599328859060403,3.0805369127516777,0.0066681276078288335
2.6322147651006715,3.0805369127516777,0.006643938363065224
2.66510067114094,3.0805369127516777,0.00661983628222513
2.6979865771812084,3.0805369127516777,0.006595821055455904
2.7308724832214772,3.0805369127516777,0.006571892373975667
2.7637583892617457,3.0805369127516777,0.006548049930069883
2.796644295302014,3.0805369127516777,0.006524293417087846
2.8295302013422825,3.0805369127516777,0.006500622529439262
2.862416107382551,3.0805369127516777,0.00647703696259076
2.8953020134228193,3.0805369127516777,0.006453536413062497
2.9281879194630878,3.0805369127516777,0.006430120578424689
2.961073825503356,3.0805369127516777,0.006406789157294207
2.9939597315436246,3.0805369127516777,0.0063835418493311796
3.026845637583893,3.0805369127516777,0.006360378355235582
3.0597315436241614,3.0805369127516777,0.006337298376743829
3.0926174496644303,3.0805369127516777,0.006314301616625411
3.1255033557046987,3.0805369127516777,0.006291387778679526
3.158389261744967,3.0805369127516777,0.006268556567731715
3.1912751677852356,3.0805369127516777,0.006245807689630487
3.224161073825504,3.0805369127516777,0.006223140851243996
3.2570469798657724,3.0805369127516777,0.006200555760456717
3.289932885906041,3.0805369127516777,0.006178052126166084
3.3228187919463092,3.0805369127516777,0.006155629658279225
3.3557046979865777,3.0805369127516777,0.006133288067709596
3.388590604026846,3.0805369127516777,0.00611102706637375
3.4214765100671145,3.0805369127516777,0.006088846367187989
3.4543624161073834,3.0805369127516777,0.006066745684065134
3.487248322147652,3.0805369127516777,0.006044724731911217
3.52013422818792,3.0805369127516777,0.006022783226622262
3.5530201342281886,3.0805369127516777,0.006000920885080992
3.585906040268457,3.0805369127516777,0.0059791374251536335
3.6187919463087255,3.0805369127516777,0.005957432565686636
3.651677852348994,3.0805369127516777,0.005935806026503502
3.6845637583892623,3.0805369127516777,0.005914257528401529
3.7174496644295307,3.0805369127516777,0.0058927867931486255
3.750335570469799,3.0805369127516777,0.005871393543480126
3.7832214765100676,3.0805369127516777,0.005850077503095595
3.8161073825503364,3.0805369127516777,0.005828838396655641
3.848993288590605,3.0805369127516777,0.005807675949778762
3.8818791946308733,3.0805369127516777,0.005786589889038198
3.9147651006711417,3.0805369127516777,0.00576557994195875
3.94765100671141,3.0805369127516777,0.005744645837013684
3.9805369127516785,3.0805369127516777,0.005723787303621551
4.0134228187919465,3.0805369127516777,0.0057030040721431155
4.046308724832215,3.0805369127516777,0.0056822958738781985
4.079194630872483,3.0805369127516777,0.005661662441062616
4.112080536912752,3.0805369127516777,0.005641103506865038
4.14496644295302,3.0805369127516777,0.005620618805383957
4.177852348993289,3.0805369127516777,0.005600208071644562
4.210738255033557,3.0805369127516777,0.005579871041595697
4.243624161073826,3.0805369127516777,0.005559607452106803
4.276510067114094,3.0805369127516777,0.00553941704096487
4.309395973154363,3.0805369127516777,0.005519299546871377
4.342281879194632,3.0805369127516777,0.005499254709439275
